track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
14,61.5,0.5226339030072986,0.9907182646181971,0.7294013131145478,1.2520352161218464,0.8039042141674169,0.5240785968448352,0.5418649157449993,1.0659435125898344
14,61.699999999999996,0.6511001419072993,0.8998602208837141,0.5743101499300646,1.2254102918373637,0.8507594071401072,0.5483594393488346,0.5765796874656899,1.1249391268145246
14,61.9,0.6044870007601604,1.0097748677467937,0.7075313673667135,1.312018368126874,0.8521219676826848,0.5589375914548425,0.5726531719552636,1.131590763410106
14,62.1,0.4322418001888376,1.0078566583112618,0.7917357582168429,1.2239775584056807,0.8840971420451166,0.523020725821483,0.6225867791343751,1.145607504955858
14,62.3,0.3508974507347276,1.0179568113021062,0.8425080859347425,1.1934055366694702,0.862731502016869,0.5397068230073633,0.5928780905131874,1.1325849135205506
14,62.5,0.868994059561051,1.12920055233892,0.6947035225583945,1.5636975821194454,0.865425401505209,0.5465333483916817,0.5921587273093681,1.1386920757010497
14,62.699999999999996,0.8046976245620623,1.2313140260205429,0.8289652137395116,1.6336628383015739,0.8818289509552478,0.5508723317784477,0.606392785066024,1.1572651168444716
14,62.9,0.5023646177025226,1.0299944260778255,0.7788121172265642,1.2811767349290868,0.8936862786268512,0.5629848677618047,0.612193844745949,1.1751787125077535
14,63.1,0.6439362326443913,0.9962531813975553,0.6742850650753597,1.318221297719751,0.8686830096977914,0.5606244377467924,0.5883707908243953,1.1489952285711875
14,63.3,0.6110837018168906,1.0029705866754588,0.6974287357670134,1.3085124375839041,0.878677455536071,0.5170401678282404,0.6201573716219508,1.1371975394501912
14,63.5,0.4907376429977267,0.9838236578938964,0.7384548363950331,1.2291924793927598,0.844385037549628,0.5274267453463912,0.5806716648764324,1.1080984102228237
14,63.699999999999996,0.4419370330101543,1.015836615398948,0.7948680988938708,1.2368051319040252,0.8765871924476574,0.5579327381139702,0.5976208233906724,1.1555535615046424
14,63.9,0.5882255055078516,1.06928196572667,0.7751692129727441,1.3633947184805957,0.8670190458884107,0.5220680552475737,0.6059850182646238,1.1280530735121976
14,64.1,0.9777759664896188,1.233892522155569,0.7450045389107595,1.7227805054003784,0.8851982907882524,0.5556487282260468,0.6073739266752289,1.1630226549012759
14,64.3,0.5480002706142982,0.9748334233478964,0.7008332880407472,1.2488335586550454,0.8417717867505212,0.5096277129378408,0.5869579302816008,1.0965856432194416
14,64.5,0.5494746545621505,0.9246193128385141,0.6498819855574388,1.1993566401195894,0.8168701603532426,0.5247728492064607,0.5544837357500122,1.079256584956473
14,64.69999999999999,0.5228178743994484,0.9945340748761633,0.733125137676439,1.2559430120758874,0.8190581524043743,0.5210662534144676,0.5585250256971406,1.079591279111608
14,64.9,0.5150611466909794,0.9608395644818792,0.7033089911363894,1.218370137827369,0.8953162992319001,0.5470628483914427,0.6217848750361787,1.1688477234276216
14,65.1,0.46413596361505105,0.9736154650016402,0.7415474831941146,1.2056834468091657,0.8889879603827561,0.5580141962325581,0.6099808622664771,1.167995058499035
14,65.3,0.6264353553638334,0.9465937049207245,0.6333760272388077,1.2598113826026411,0.8610056208835675,0.5370511684212317,0.5924800366729517,1.1295312050941833
14,65.5,0.5475403655526165,1.0286861957515168,0.7549160129752085,1.302456378527825,0.8702256875824479,0.5131013569238552,0.6136750091205203,1.1267763660443755
14,65.69999999999999,0.7752218509477895,1.064611921630085,0.6770009961561904,1.4522228471039795,0.8871510994851539,0.537549690703783,0.6183762541332625,1.1559259448370454
14,65.9,0.5102825405012783,0.9754829311318443,0.7203416608812051,1.2306242013824833,0.8738002058897141,0.5273027865107134,0.6101488126343574,1.1374515991450709
14,66.1,0.5700310722670826,0.9771346320135217,0.6921190958799804,1.262150168147063,0.8736199537527158,0.5394528710857752,0.6038935182098282,1.1433463892956035
14,66.3,0.38092536265656557,1.030799566813034,0.8403368854847513,1.221262248141317,0.8582333120116042,0.5308788042359749,0.5927939098936168,1.1236727141295917
14,66.5,0.8325851090572409,1.234748182165721,0.8184556276371004,1.6510407366943416,0.8622124418442141,0.5293287038983746,0.5975480898950267,1.1268767937934014
14,66.69999999999999,0.39604916845724014,0.997987081567498,0.7999624973388778,1.1960116657961182,0.8477179730816127,0.5176264010013276,0.5889047725809489,1.1065311735822765
14,66.9,0.4840294898067126,0.978470488624472,0.7364557437211156,1.2204852335278282,0.8098432915630378,0.5118866935408972,0.5538999447925892,1.0657866383334864
14,67.1,0.4856847966009482,0.9626771533637593,0.7198347550632852,1.2055195516642334,0.831020178290418,0.5205276608221636,0.5707563478793362,1.0912840087014999
14,67.3,0.5244900558923089,0.9791980884134317,0.7169530604672772,1.241443116359586,0.8154014709795114,0.5326330587461895,0.5490849416064167,1.0817180003526061
14,67.5,0.552299351976832,0.9098761737478003,0.6337264977593843,1.1860258497362164,0.9231059264665008,0.5450194318828813,0.6505962105250602,1.1956156424079414
14,67.69999999999999,0.5964969819920152,0.9798001557087088,0.6815516647127012,1.2780486467047165,0.8163204419490799,0.5392517495566423,0.5466945671707588,1.085946316727401
14,67.9,0.5703128226350932,0.9697882714043058,0.6846318600867592,1.2549446827218524,0.873522406624316,0.5161282014223061,0.615458305913163,1.1315865073354692
14,68.1,0.6006670675346995,0.9581616666497013,0.6578281328823516,1.2584952004170509,0.8487470040387008,0.5249611544046686,0.5862664268363665,1.1112275812410353
14,68.3,0.7540471866555902,1.099422713680277,0.7223991203524819,1.476446307008072,0.8168192515016733,0.515846280023986,0.5588961114896803,1.0747423915136665
14,68.5,0.4484184451663604,0.9996891274249237,0.7754799048417433,1.223898350008104,0.8307378996402293,0.5204455423564024,0.570515128462028,1.0909606708184305
14,68.7,0.8409420645892227,1.087427035533275,0.6669560032386636,1.5078980678278864,0.8082872194170994,0.49217809698020526,0.5621981709269968,1.054376267907202
14,68.9,0.5764195146075759,0.9414452955371047,0.6532355382333167,1.2296550528408927,0.842930054872503,0.5278015029649763,0.5790293033900149,1.1068308063549912
14,69.1,0.4075684596499016,0.9883940647900977,0.7846098349651469,1.1921782946150485,0.8742460740108432,0.5205992219532516,0.6139464630342174,1.134545684987469
14,69.3,0.9688609115090739,1.1904533482667015,0.7060228925121645,1.6748838040212384,0.8165716355839407,0.5085437978368474,0.562299736665517,1.0708435345023646
14,69.5,0.5241360199708637,0.9803749760199232,0.7183069660344913,1.242442986005355,0.8384832436532041,0.5174870541261672,0.5797397165901206,1.0972267707162877
14,69.7,1.1260728438501533,0.9373875599849485,0.3743511380598719,1.5004239819100251,0.8691193751507011,0.5248521462905347,0.6066933020054338,1.1315454482959684
14,69.9,0.4396547984877224,0.9582978582092078,0.7384704589653466,1.178125257453069,0.8717334866605166,0.5229160469451687,0.6102754631879324,1.133191510133101
14,70.1,0.6040963962887701,0.9799881510877009,0.6779399529433158,1.2820363492320859,0.896370626524857,0.5413027582068181,0.6257192474214479,1.167022005628266
14,70.3,0.46830262748623425,0.9988553898160554,0.7647040760729382,1.2330067035591725,0.8718672183306934,0.5332395464785138,0.6052474450914365,1.1384869915699503
14,70.5,0.8820828038413606,0.838910864545215,0.3978694626245346,1.2799522664658953,0.8312521359419021,0.49171696359643347,0.5853936541436853,1.0771106177401188
14,70.7,0.9346623558194878,0.7743956376438681,0.3070644597341242,1.2417268155536119,0.8487938535926813,0.5252256303324893,0.5861810384264368,1.111406668758926
14,70.9,1.0217972853668047,0.7322895939731638,0.22139095128976138,1.2431882366565663,0.8284524137749989,0.5219797082100637,0.5674625596699671,1.0894422678800306
14,71.1,0.5513526192438525,0.9531449868176122,0.6774686771956859,1.2288212964395384,0.8877320444104498,0.5088285461527078,0.633317771334096,1.1421463174868038
14,71.3,0.5597746130593917,0.9681165927035353,0.6882292861738394,1.2480038992332312,0.893080795531753,0.5316658033769983,0.6272478938432539,1.1589136972202523
14,71.5,1.0705448061435219,0.9681961894766571,0.43292378640489604,1.5034685925484181,0.894489881350293,0.526957754737054,0.631011003981766,1.1579687587188199
14,71.7,0.4899935496868929,0.9887983393958428,0.7438015645523963,1.2337951142392893,0.874064869977831,0.5300450985698103,0.6090423206929259,1.139087419262736
14,71.9,0.5366653425077538,1.0172953761060526,0.7489627048521756,1.2856280473599295,0.8750708818766015,0.5250970449829417,0.6125223593851307,1.1376194043680723
14,72.1,0.5389400978392722,0.9789421342124007,0.7094720852927646,1.248412183132037,0.8813328484885412,0.5386893093515551,0.6119881938127636,1.1506775031643188
14,72.3,0.9500056212121567,1.1354075761360138,0.6604047655299357,1.610410386742092,0.905013568316553,0.5325387486060188,0.6387441940135437,1.1712829426195623
14,72.5,0.8959138620424352,1.184005732376709,0.7360488013554913,1.6319626633979265,0.9474957012198717,0.5485389246002155,0.673226238919764,1.2217651635199793
14,72.7,0.46996889758353494,1.1033033837132074,0.8683189349214397,1.3382878325049747,0.9248768585337194,0.5702507239143849,0.639751496576527,1.2100022204909118
14,72.9,0.8792820523451648,1.1474122937798543,0.707771267607272,1.5870533199524368,0.9370895170818061,0.5406820820627782,0.666748476050417,1.2074305581131952
14,73.1,0.8822578876800828,1.0971446363286317,0.6560156924885903,1.538273580168673,0.9030665816839467,0.5413750874682506,0.6323790379498214,1.1737541254180721
14,73.3,0.7631072425538522,1.1111305727179523,0.7295769514410264,1.4926841939948785,0.8885210570596446,0.5046012376846208,0.6362204382173342,1.140821675901955
14,73.5,0.8220467301301286,1.1157268825088869,0.7047035174438225,1.5267502475739512,0.919001447201775,0.5419802501540956,0.6480113221247272,1.1899915722788228
14,73.7,0.7938663205570945,1.073959214077663,0.6770260537991158,1.4708923743562103,0.9070726376519234,0.5232703601494804,0.6454374575771832,1.1687078177266637
14,73.9,0.831115621015729,1.1579613553154633,0.7424035448075988,1.5735191658233278,0.9269580555839713,0.5484067955530525,0.652754657807445,1.2011614533604975
14,74.1,0.5411522466393853,0.9835762647589141,0.7130001414392214,1.2541523880786067,0.9078765895148105,0.5335561764091351,0.641098501310243,1.174654677719378
14,74.3,0.6346442699878139,0.9393541621965595,0.6220320272026526,1.2566762971904666,0.8968528397281699,0.5155626375692238,0.639071520943558,1.1546341585127817
14,74.5,0.8808765985120701,1.1536690085055208,0.7132307092494857,1.594107307761556,0.9419763962667714,0.5667708999154187,0.658590946309062,1.2253618462244809
14,74.7,0.7136472306068739,1.040343515763003,0.6835199004595662,1.39716713106644,0.9109447010155282,0.5442695195143055,0.6388099412583754,1.183079460772681
14,74.9,0.576921502405612,0.9823773823232819,0.6939166311204759,1.2708381335260879,0.9096901750192111,0.5051813311215005,0.6570995094584609,1.1622808405799614
14,75.1,0.4142113204356701,0.979277133308986,0.772171473091151,1.1863827935268212,0.9108809478577277,0.5380878084782917,0.6418370436185818,1.1799248520968735
14,75.3,0.4635433921040003,1.0099360175355576,0.7781643214835574,1.2417077135875578,0.9072797282378684,0.5308870375486094,0.6418362094635637,1.1727232470121731
14,75.5,0.8187454180992717,1.1357022494080298,0.7263295403583939,1.5450749584576655,0.8902220807376116,0.5158149468452065,0.6323146073150083,1.1481295541602148
14,75.7,0.644886305048461,1.0314643121840739,0.7090211596598434,1.3539074647083045,0.8840662431356319,0.5114374766343945,0.6283475048184346,1.1397849814528291
14,75.9,0.5112906445172788,0.9724394580350642,0.7167941357764248,1.2280847802937036,0.9239186956609199,0.5565191204998402,0.6456591354109997,1.20217825591084
14,76.1,0.543863361270901,0.9197395151558537,0.6478078345204032,1.1916711957913042,0.8887892991751527,0.530865582282584,0.6233565080338608,1.1542220903164446
14,76.3,0.4213827636922411,0.9553849140075412,0.7446935321614205,1.166076295853662,0.8934333355433097,0.5288623765913528,0.6290021472476333,1.1578645238389862
14,76.5,0.5373355288826045,0.9307440206586228,0.6620762562173206,1.199411785099925,0.8622842303713157,0.49779796148370953,0.613385249629461,1.1111832111131705
14,76.7,0.5809060514442081,0.9356894350811036,0.6452364093589995,1.2261424608032077,0.8948929926851688,0.5382498992993885,0.6257680430354745,1.1640179423348629
14,76.9,0.5204626587038639,0.9783032539651921,0.7180719246132602,1.238534583317124,0.8935016199180075,0.5140885596506484,0.6364573400926833,1.1505458997433315
14,77.1,0.4832425198002476,0.9921939900752279,0.7505727301751041,1.2338152499753516,0.9520533972580635,0.5529685665545289,0.6755691139807991,1.2285376805353279
14,77.3,0.44652247559460534,0.981721230139522,0.7584599923422193,1.2049824679368246,0.9450392209498238,0.5473929341899963,0.6713427538548257,1.2187356880448221
14,77.5,0.4582315427524266,0.999635040579776,0.7705192692035626,1.2287508119559893,0.914156192002069,0.5356940256822932,0.6463091791609223,1.1820032048432156
14,77.7,0.47880719360511953,1.001419814019556,0.7620162172169962,1.2408234108221157,0.9599093718852864,0.5438215024395878,0.6879986206654924,1.2318201231050803
14,77.9,0.5555943344029959,0.9488055667061254,0.6710083995046274,1.2266027339076233,0.9400461480220912,0.5318391853111458,0.6741265553665183,1.205965740677664
14,78.1,0.5113363714243289,0.899522773611966,0.6438545878998015,1.1551909593241305,0.9407287975805552,0.5435612294494641,0.6689481828558231,1.212509412305287
14,78.3,0.4391113535195232,0.9241841746063184,0.7046284978465567,1.1437398513660801,0.9431054032208229,0.5546299564478165,0.6657904249969147,1.2204203814447312
14,78.5,0.4768028955750494,1.0027530378989238,0.7643515901113991,1.2411544856864485,0.9458050059604907,0.5375115493735811,0.6770492312737001,1.2145607806472811
14,78.7,0.5040390006275759,0.9784635187748383,0.7264440184610502,1.2304830190886262,0.9557061247233718,0.5383462375014543,0.6865330059726447,1.224879243474099
14,78.9,0.49758925813677285,0.9652817941018716,0.7164871650334852,1.214076423170258,0.9534326064499354,0.5652705443011767,0.6707973342993471,1.2360678786005237
14,79.1,0.4124122800149879,0.9219244893539051,0.7157183493464112,1.128130629361399,0.9188107240628033,0.5002291521348053,0.6686961479954006,1.168925300130206
14,79.3,0.4063372056006881,0.9104368610784088,0.7072682582780646,1.113605463878753,0.9305104234173026,0.5525119601374536,0.6542544433485757,1.2067664034860295
14,79.5,0.5299475703142706,0.9285638069488116,0.6635900217916763,1.193537592105947,0.8984738936781866,0.5190760781789183,0.6389358545887275,1.158011932767646
14,79.7,0.6343973298643522,1.0500031175458713,0.7328044526136953,1.3672017824780471,0.9497297190474916,0.5369000594172076,0.6812796893388877,1.2181797487560955
14,79.9,0.9788592847753986,1.246970027128934,0.7575403847412346,1.7363996695166333,0.9846235599899423,0.5948157958627598,0.6872156620585624,1.2820314579213221
14,80.1,0.5244811143393265,1.0557513463344232,0.7935107891647601,1.3179919035040866,0.9487368973121728,0.5521132054510631,0.6726802945866412,1.2247935000377044
14,80.3,0.8170270489905993,1.1916083638278603,0.7830948393325607,1.60012188832316,0.9593057297806056,0.5404056858147862,0.6891028868732125,1.2295085726879986
14,80.5,0.6303347406833276,1.0532677367517023,0.7381003664100385,1.3684351070933662,0.9422641949368847,0.5250778636784053,0.6797252630976821,1.2048031267760875
14,80.7,1.151952463441021,0.8845787815251265,0.30860254980461593,1.460555013245637,0.8812678554532307,0.49794107459012105,0.6322973181581701,1.1302383927482913
14,80.9,0.9942320744755121,1.1520089008774466,0.6548928636396906,1.6491249381152027,0.9100361734392484,0.5438757946168221,0.6380982761308374,1.1819740707476594
14,81.1,1.0906763305423535,1.23504496390571,0.6897067986345332,1.7803831291768868,0.9409414338892694,0.5307175492619778,0.6755826592582805,1.2063002085202583
