track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
14,42.3,1.105808126470573,0.8268719337809142,0.2739678705456276,1.3797759970162007,0.6178858159642766,1.0976563737427294,0.7887134657605911,1.4065992817248678,1.0051032807450333,-0.5514154015807999,0.09255309299769618,0.06996379917356771,0.10643521487992315,0.3141858366167296,0.9215857953118236,0.201357999311641,1.0344136326169122,14,normalized_multiscale_thermal,ridge
14,42.5,0.5352664260958488,1.05869760607672,0.7910643930287955,1.3263308191246443,0.5334123286855661,1.1377291648521104,0.8710230005093273,1.4044353291948934,1.0051032807450333,-0.5514154015807999,0.13262588410707718,-0.0770451525242717,0.12266338838329664,0.18340722407113152,0.8834174333000007,0.11688451203293049,0.9499401453382017,14,normalized_multiscale_thermal,ridge
14,42.699999999999996,0.5680873173342216,1.065163715925352,0.7811200572582411,1.3492073745924626,0.595224778932175,1.1464279285075427,0.8488155390414552,1.4440403179736303,1.0051032807450333,-0.5514154015807999,0.1413246477625094,0.03259923652144291,0.1232626434046365,0.243509772779888,0.9469397850844619,0.17869696227953935,1.0117525955848106,14,normalized_multiscale_thermal,ridge
14,42.9,0.5742653624801091,1.082635725255906,0.7955030440158516,1.3697684064959605,0.5907048174662102,1.108588421100928,0.813236012367823,1.403940829834033,1.0051032807450333,-0.5514154015807999,0.10348514035589475,0.02497655239952091,0.10552282885222347,0.28960822101296174,0.8918014139194586,0.17417700081357457,1.0072326341188458,14,normalized_multiscale_thermal,ridge
14,43.099999999999994,0.569494535584372,1.0344304643687412,0.7496831965765552,1.3191777321609273,0.6447052026428992,1.1114666815844851,0.7891140802630355,1.4338192829059349,1.0051032807450333,-0.5514154015807999,0.10636340083945185,0.11245328474912439,0.10428617501316094,0.347137247963025,0.9422731573227734,0.2281773859902636,1.0612330192955348,14,normalized_multiscale_thermal,ridge
14,43.3,0.6040442508586625,1.0421451457898674,0.740123020360536,1.3441672712191985,0.6374313149611518,1.1621753042507423,0.8434596467701665,1.4808909617313182,1.0051032807450333,-0.5514154015807999,0.15707202350570892,0.1011066525893311,0.08829356258617907,0.3854963405807694,0.8893662893415342,0.2209034983085162,1.0539591316137873,14,normalized_multiscale_thermal,ridge
14,43.5,0.804726929241325,1.0571973331759765,0.6548338685553141,1.4595607977966392,0.6197351420654779,1.143830537306185,0.833962966273446,1.453698108338924,1.0051032807450333,-0.5514154015807999,0.13872725656115176,0.0729523191490936,0.08984291006890986,0.36337929251668094,0.8760909916142747,0.20320732541284225,1.0362629587181136,14,normalized_multiscale_thermal,ridge
14,43.699999999999996,0.577899437792908,1.019968553596235,0.731018834699781,1.3089182724926889,0.6936541442295904,1.1542774146328305,0.8074503425180353,1.5011044867476258,1.0051032807450333,-0.5514154015807999,0.1491741338877972,0.18563360763301728,0.0816020534611622,0.46081257972642037,0.9264957087327603,0.27712632757695477,1.110181960882226,14,normalized_multiscale_thermal,ridge
14,43.9,0.7624893350398732,1.149911987564924,0.7686673200449874,1.5311566550848605,0.6587535451658268,1.1741661147528726,0.8447893421699592,1.5035428873357861,1.0051032807450333,-0.5514154015807999,0.16906283400783925,0.13400960409565812,0.08944907021883275,0.4035214698722856,0.9139856204593682,0.24222572851319124,1.0752813618184625,14,normalized_multiscale_thermal,ridge
14,44.099999999999994,0.9397380014800173,1.1699752084575898,0.7001062077175814,1.6398442091975984,0.6171853081125891,1.1651636628687274,0.8565710088124329,1.473756316925022,1.0051032807450333,-0.5514154015807999,0.1600603821236942,0.0688294387093841,0.08037204957478478,0.3878534105491782,0.846517205676,0.20065749145995349,1.0337131247652247,14,normalized_multiscale_thermal,ridge
14,44.3,0.4936000468752459,1.0111750124689092,0.7643749890312863,1.2579750359065323,0.6283926994631126,1.1929466873751957,0.8787503376436394,1.507143037106752,1.0051032807450333,-0.5514154015807999,0.18784340663016233,0.08682541125368826,0.07990474622786371,0.40039419533503307,0.8563912035911921,0.211864882810477,1.0449205161157482,14,normalized_multiscale_thermal,ridge
14,44.5,0.44545471605803977,1.055937270010793,0.833209911981773,1.2786646280398128,0.5793043779597271,1.136857470565282,0.8472052815854185,1.4265096595451456,1.0051032807450333,-0.5514154015807999,0.13175418982024878,0.005488158000023186,0.12005709113540854,0.2367360265030718,0.9218727294163824,0.1627765613070915,0.9958321946123627,14,normalized_multiscale_thermal,ridge
14,44.699999999999996,0.5115747621079088,1.0426596368296595,0.7868722557757051,1.2984470178836138,0.5380140572448374,1.0607652208715965,0.7917581922491779,1.3297722494940152,1.0051032807450333,-0.5514154015807999,0.05566194012656332,-0.06845518887302526,0.09910743503451085,0.2552230091210942,0.8208051053685806,0.12148624059220181,0.954541873897473,14,normalized_multiscale_thermal,ridge
14,44.9,0.4899310253105513,1.0681784406684685,0.8232129280131928,1.3131439533237441,0.531590086303848,1.097378842259667,0.831583799107743,1.3631738854115911,1.0051032807450333,-0.5514154015807999,0.0922755615146338,-0.08046719952498663,0.14044140815921766,0.13085755801785237,0.9323226145898436,0.11506226965121236,0.9481179029564836,14,normalized_multiscale_thermal,ridge
14,45.099999999999994,0.4886989482809849,1.0429130877919648,0.7985636136514723,1.2872625619324574,0.6201309266087582,1.0565767783337616,0.7465113150293825,1.3666422416381407,1.0051032807450333,-0.5514154015807999,0.05147349758872829,0.07359075029375257,0.11559328234626333,0.2902995122513911,0.9499623409661253,0.20360310995612263,1.0366587432613938,14,normalized_multiscale_thermal,ridge
14,45.3,0.5845733682811703,0.9902537243179024,0.6979670401773171,1.2825404084584875,0.591474377452422,1.104758560277429,0.809021371551218,1.40049574900364,1.0051032807450333,-0.5514154015807999,0.09965527953239577,0.026278487162410016,0.12226398588133312,0.24260891944587493,0.9403398354589692,0.17494656079978643,1.0080021941050576,14,normalized_multiscale_thermal,ridge
14,45.5,0.653537068814069,0.9977972774202436,0.6710287430132091,1.324565811827278,0.6230530263510914,1.0123851992391355,0.7008586860635898,1.3239117124146813,1.0051032807450333,-0.5514154015807999,0.007281918494102297,0.07829175229231662,0.11277712118888837,0.30125718636916965,0.9448488663330131,0.20652520969845578,1.039580843003727,14,normalized_multiscale_thermal,ridge
14,45.699999999999996,0.5156256601502496,1.0364857426430076,0.7786729125678828,1.2942985727181324,0.6363845268356919,1.0272990617696032,0.7091067983517572,1.3454913251874492,1.0051032807450333,-0.5514154015807999,0.02219578102456987,0.09946310518357822,0.12231303874617731,0.28737910242745224,0.9853899512439316,0.2198567101830563,1.0529123434883276,14,normalized_multiscale_thermal,ridge
14,45.9,1.1170830317141702,1.0498939358219828,0.4913524199648976,1.6084354516790678,0.6456654027059615,1.0810947117633034,0.7582620104103226,1.4039274131162842,1.0051032807450333,-0.5514154015807999,0.0759914310182702,0.11394153972999774,0.10525295002840857,0.3453388727510181,0.945991932660905,0.2291375860533259,1.0621932193585972,14,normalized_multiscale_thermal,ridge
14,46.099999999999994,0.5206711642317668,1.0351268477902495,0.7747912656743662,1.295462429906133,0.6453098294954929,1.0435614498674783,0.7209065351197319,1.3662163646152248,1.0051032807450333,-0.5514154015807999,0.03845816912244511,0.1133906798674832,0.18298369593426658,0.12318804171248021,1.1674316172785055,0.22878201284285726,1.0618376461481285,14,normalized_multiscale_thermal,ridge
14,46.3,0.3846203706096824,0.9923818778806048,0.8000716925757636,1.184692063185446,0.5783779603304999,1.0085407782725027,0.7193517981072527,1.2977297584377525,1.0051032807450333,-0.5514154015807999,0.003437497527469453,0.0038876881710591636,0.14799503725258822,0.15609206737808512,1.0006638532829149,0.16185014367786432,0.9949057769831355,14,normalized_multiscale_thermal,ridge
14,46.5,0.9568101890946229,1.1911020264621381,0.7126969319148265,1.6695071210094496,0.4935299818519792,0.9963314594956445,0.7495664685696549,1.2430964504216342,1.0051032807450333,-0.5514154015807999,-0.008771821249388773,-0.15475626687376864,0.16567210228620632,0.020804727343413487,0.966255236360545,0.07700216519934361,0.9100577985046148,14,normalized_multiscale_thermal,ridge
14,46.699999999999996,1.1284079304573262,0.7574120762010571,0.19320811097239396,1.3216160414297202,0.5702415778018314,0.9833621950748778,0.6982414061739621,1.2684829839757934,1.0051032807450333,-0.5514154015807999,-0.021741085670155508,-0.010279785654400898,0.12970952961739582,0.2001311635895348,0.9403519920141279,0.15371376114919577,0.986769394454467,14,normalized_multiscale_thermal,ridge
14,46.9,0.4118015706022197,1.0328481631094513,0.8269473778083415,1.2387489484105612,0.5677567399231969,0.9481475712214542,0.6642692012598558,1.2320259411830525,1.0051032807450333,-0.5514154015807999,-0.05695570952357905,-0.014646825199127831,0.16179488847337586,0.10609464487939158,1.0294188349670021,0.15122892327056126,0.9842845565758325,14,normalized_multiscale_thermal,ridge
14,47.099999999999994,0.5153755000828141,1.011467626850738,0.7537798768093309,1.269155376892145,0.5482964402443495,0.9350429213050209,0.6608947011828461,1.2091911414271956,1.0051032807450333,-0.5514154015807999,-0.07006035944001247,-0.049523787362675,0.16829855331503327,0.06807692620793887,1.0285159542807603,0.13176862359171393,0.9648242568969851,14,normalized_multiscale_thermal,ridge
14,47.3,0.7214500679165753,1.0162750308659274,0.6555499969076399,1.377000064824215,0.5753786013193322,1.0112545551704608,0.7235652545107947,1.298943855830127,1.0051032807450333,-0.5514154015807999,0.00615127442542754,-0.00131161620147369,0.13665889264931216,0.18543902237379745,0.9653181802648669,0.15885078466669655,0.9919064179719678,14,normalized_multiscale_thermal,ridge
14,47.5,0.8156761017353708,0.9053314819175811,0.4974934310498958,1.3131695327852664,0.5498179624803089,0.9616391114979554,0.686730130257801,1.2365480927381098,1.0051032807450333,-0.5514154015807999,-0.04346416924707785,-0.04675263126842796,0.1447439856074834,0.13680855117534546,0.9628273737852724,0.1332901458276733,0.9663457791329445,14,normalized_multiscale_thermal,ridge
14,47.699999999999996,0.6410365860962122,1.0013995251684629,0.6808812321203569,1.321917818216569,0.5496701033678989,0.8941171734671064,0.619282121783157,1.1689522251510558,1.0051032807450333,-0.5514154015807999,-0.1109861072779269,-0.04702159119240355,0.14883376698364562,0.1249909968321069,0.9743492099036909,0.1331422867152633,0.9661979200205345,14,normalized_multiscale_thermal,ridge
14,47.9,0.4539417103005174,1.0560640129001306,0.8290931577498718,1.2830348680503894,0.5896518865190904,0.8825115492487767,0.5876856059892315,1.177337492508322,1.0051032807450333,-0.5514154015807999,-0.12259173149625652,0.023192462517449573,0.1647760633202895,0.11948337054626723,1.0598204024919136,0.1731240698664548,1.0061797031717261,14,normalized_multiscale_thermal,ridge
14,48.099999999999994,0.7983404620853292,1.1288649874741266,0.7296947564314619,1.5280352185167911,0.6043452505715877,0.8861598171290793,0.5839871918432855,1.1883324424148731,1.0051032807450333,-0.5514154015807999,-0.11894346361595398,0.04780576413508002,0.15675838932516742,0.1570541951223421,1.0516363060208334,0.18781743391895211,1.0208730672242234,14,normalized_multiscale_thermal,ridge
14,48.3,0.6078824866429553,1.0004233571978274,0.6964821138763497,1.3043646005193048,0.6814059979298578,0.91348779965242,0.5727848006874912,1.2541907986173488,1.0051032807450333,-0.5514154015807999,-0.09161548109261333,0.1678184301493624,0.14743200418031757,0.26072665157589253,1.102085344283823,0.2648781812772222,1.0979338145824933,14,normalized_multiscale_thermal,ridge
14,48.5,0.9092621519515114,0.8257360947097506,0.3711050187339949,1.2803671706855064,0.674186205070866,1.0065109639510237,0.6694178614155907,1.3436040664864568,1.0051032807450333,-0.5514154015807999,0.001407683205990341,0.15716646400694984,0.12414643017931702,0.3199494205248311,1.0284229896169008,0.2576583884182304,1.0907140217235016,14,normalized_multiscale_thermal,ridge
14,48.699999999999996,0.6278782719466338,1.0367427763557169,0.7228036403823999,1.3506819123290337,0.6171324601125062,1.0494289562619976,0.7408627262057446,1.3579951863182507,1.0051032807450333,-0.5514154015807999,0.04432567551696423,0.06874380759967218,0.09374995019323415,0.34962834533583365,0.8846365748891788,0.2006046434598706,1.0336602767651417,14,normalized_multiscale_thermal,ridge
14,48.9,0.6038628936951588,1.0303940077755416,0.7284625609279621,1.332325454623121,0.769930529844154,1.0638533838623396,0.6788881189402627,1.4488186487844166,1.0051032807450333,-0.5514154015807999,0.058750103117306315,0.28996041239461673,0.0948834030598263,0.4991922447549227,1.0406688149333854,0.3534027131915184,1.1864583464967895,14,normalized_multiscale_thermal,ridge
14,49.099999999999994,0.5794149325682502,0.9955315303236546,0.7058240640395295,1.2852389966077797,0.737909545314389,0.9299667346373547,0.5610119619801601,1.2989215072945492,1.0051032807450333,-0.5514154015807999,-0.07513654610767861,0.24748137236247095,0.1288463282474755,0.37026217153953916,1.105556919089239,0.3213817286617534,1.1544373619670245,14,normalized_multiscale_thermal,ridge
14,49.3,0.5849607120808821,1.0148299241671714,0.7223495681267302,1.3073102802076124,0.6209562018679282,1.064877407956938,0.754399307022974,1.3753555088909022,1.0051032807450333,-0.5514154015807999,0.05977412721190482,0.07492067365186733,0.16364648253303665,0.15401080769879655,1.08790159603706,0.2044283852152926,1.0374840185205638,14,normalized_multiscale_thermal,ridge
14,49.5,0.5600993346317379,0.9967665334119058,0.7167168660960369,1.2768162007277748,0.6171211210459532,1.0671261986154579,0.7585656380924812,1.3756867591384345,1.0051032807450333,-0.5514154015807999,0.06202291787042466,0.0687254336338576,0.1666480965754471,0.14161098518190607,1.0926312569100003,0.20059330439331757,1.033648937698589,14,normalized_multiscale_thermal,ridge
14,49.699999999999996,0.4799024696832519,1.0054719396970329,0.765520704855407,1.2454231745386588,0.5189407207957892,1.022937600818235,0.7634672404203403,1.2824079612161294,1.0051032807450333,-0.5514154015807999,0.017834320073201737,-0.10455021887870128,0.20168785978024387,-0.05655113045865001,1.0944325720502284,0.10241290414315363,0.9354685374484248,14,normalized_multiscale_thermal,ridge
14,49.9,0.9580542299477537,0.7677128743728201,0.2886857593989432,1.246739989346697,0.45902919625227917,0.9821000884001986,0.752585490274059,1.2116146865263382,1.0051032807450333,-0.5514154015807999,-0.023003192344834725,-0.22722606097095488,0.23172574174540558,-0.20217210880234632,1.1202305013069047,0.04250137959964356,0.8755570129049148,14,normalized_multiscale_thermal,ridge
14,50.099999999999994,0.48940060497343424,0.9501158607118163,0.7054155582250992,1.1948161631985335,0.4732730728365842,1.0086348246698646,0.7719982882515726,1.2452713610881567,1.0051032807450333,-0.5514154015807999,0.0035315439248314526,-0.196667334487487,0.24925701027761368,-0.23795158113667264,1.1844977268098411,0.0567452561839486,0.8898008894892198,14,normalized_multiscale_thermal,ridge
14,50.3,0.4921854427745703,1.0315209825037943,0.7854282611165091,1.2776137038910793,0.4346997937481209,0.9818803018377364,0.764530404963676,1.1992301987117968,1.0051032807450333,-0.5514154015807999,-0.02322297890729689,-0.2816842138761745,0.30781352121903244,-0.4436087636459746,1.3130083511422164,0.018171977095485292,0.8512276104007566,14,normalized_multiscale_thermal,ridge
14,50.5,0.5256996805720335,1.0080375908012633,0.7451877505152467,1.2708874310872802,0.4407657083089182,0.9064288151165311,0.6860459609620719,1.1268116692709902,1.0051032807450333,-0.5514154015807999,-0.0986744656285022,-0.2678264168062772,0.20471041906299206,-0.14335064934392477,1.0248820659617612,0.024237891656282595,0.8572935249615539,14,normalized_multiscale_thermal,ridge
14,50.699999999999996,0.6144188488399019,0.9875704542491488,0.6803610298291979,1.2947798786690998,0.5234230401252172,1.0556977293166023,0.7939862092539938,1.317409249379211,1.0051032807450333,-0.5514154015807999,0.05059444857156897,-0.09594986816482978,0.13719186000853617,0.13196270344764938,0.9148833768027851,0.10689522347258162,0.9399508567778528,14,normalized_multiscale_thermal,ridge
