x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
67.1,3487.0,67.0,68.0,66.63172136821555,1.0114830898848546,226.24334756718352,252.55188118065968,2609.0,1269.0,2125.0,2048.151993117293,1911406.0,16.436020857641115,33.55964838909967,1.0,0.9637523372847003,-138.0,3625.0,3533.6666666666665,-3.0,70.0,68.0,-1.0,69.0,68.0,-40.0,2649.0,2616.6666666666665,-162421.0,2073827.0,1960110.6666666667,0.0037942501347114632,0.9599580871499889,0.9632683572442663,135.79055432779577,38.00175257376838,11.365946922450183,30.13439950583111,40.21832229430558,10,0.598611111111111,-0.580702955710939,-0.8141155183563198,0.9455185755993162,0.3255681544571584,0.5754188876093342,0.7869787304271653,1.3623976180364996,1.0746881742318324
67.3,3712.0,69.0,70.0,68.74783771186497,1.0095238673831015,226.19032803635264,252.63734780645404,2715.0,1301.0,2202.0,2085.8561422413795,2174720.0,17.166889609019755,35.35533905932738,1.0,0.9553993157739847,225.0,3487.0,3608.0,2.0,67.0,68.66666666666667,2.0,68.0,69.0,106.0,2609.0,2657.6666666666665,263314.0,1911406.0,2053317.6666666667,-0.008353021510715597,0.9637523372847003,0.9597032467362246,135.88197669403058,38.060127479990875,11.364778773563538,30.128181635074817,40.23850327399831,10,0.6013888888888889,-0.5948227867513411,-0.8038568606172175,0.9563047559630353,0.2923717047227372,0.567665425995093,0.7937297321888628,1.3613951581839558,1.0775624451864094
67.5,3563.0,69.0,68.0,67.35393453905559,1.0368488084431426,226.42397141383844,252.72759431278703,2677.0,1289.0,2188.0100000000093,2079.661801852372,2065335.0,16.59451608422615,34.2527371169079,1.0,0.9649809837145064,-149.0,3712.0,3587.3333333333335,0.0,69.0,68.33333333333333,-2.0,70.0,68.66666666666667,-38.0,2715.0,2667.0,-109385.0,2174720.0,2050487.0,0.009581667940521621,0.9553993157739847,0.9613775455910639,135.9733990602654,38.11850238621338,11.363610624676891,30.121963764318526,40.258684253691044,10,0.6041666666666666,-0.6087614290087203,-0.7933533402912354,0.9659258262890681,0.2588190451025216,0.6101133258273056,0.7274098221717322,1.3375231479990377,1.032466485085385
67.69999999999999,3515.0,67.0,68.0,66.89870701100357,1.0098061314847977,226.2569908843778,252.59372438648245,2619.0,1285.0,2140.0,2048.071977240398,1926474.0,14.211692712462815,29.068883707497267,1.0,0.9646130703035701,-48.0,3563.0,3596.6666666666665,-2.0,69.0,68.33333333333333,0.0,68.0,68.66666666666667,-58.0,2677.0,2670.3333333333335,-138861.0,2065335.0,2055509.6666666667,-0.000367913410936227,0.9649809837145064,0.9616644565973537,136.06482142650017,38.17687729243587,11.362442475790246,30.115745893562238,40.278865233383776,10,0.6069444444444443,-0.6225146366376187,-0.7826081568524146,0.9743700647852347,0.2249510543438671,0.6422349047662673,0.6737948760312469,1.316029780797514,0.9949123284143805
67.9,3489.0,66.0,68.0,66.65082723853457,1.0224372617388267,226.48216434601733,252.501802978071,2611.0,1285.0,2134.0100000000093,2049.2330180567496,1916278.0,14.197007848217714,29.0,1.0,0.9637390816990019,-26.0,3515.0,3522.3333333333335,-1.0,67.0,67.33333333333333,0.0,68.0,68.0,-8.0,2619.0,2635.6666666666665,-10196.0,1926474.0,1969362.3333333333,-0.000873988604568221,0.9646130703035701,0.9644443785723595,136.15624379273498,38.23525219865838,11.361274326903601,30.109528022805947,40.29904621307651,10,0.6097222222222223,-0.636078220277764,-0.7716245833877199,0.981627183447664,0.19080899537654472,0.6839745941284009,0.659581864144566,1.3435564582729669,1.0015691612087665
68.1,3527.0,68.0,68.0,67.01280380853288,1.0103311116367815,226.53914656734048,252.69029834991625,2617.0,1285.0,2151.0,2057.3515735752762,1965783.0,15.211743801670819,31.32491021535417,1.0,0.9641486369553506,38.0,3489.0,3510.3333333333335,2.0,66.0,67.0,0.0,68.0,68.0,6.0,2611.0,2615.6666666666665,49505.0,1916278.0,1936178.3333333333,0.0004095552563486704,0.9637390816990019,0.9641669296526408,136.24766615896976,38.29362710488087,11.360106178016956,30.103310152049655,40.31922719276924,10,0.6124999999999999,-0.6494480483301832,-0.7604059656000314,0.9876883405951375,0.15643446504023203,0.7003382502968019,0.6675170794213824,1.3678553297181844,1.0176862045697834
68.3,3555.0,68.0,69.0,67.27827718910096,1.0061314892179067,226.6500156126395,252.63799557989907,2650.0,1283.0,2185.0100000000093,2079.248663853727,2059234.0,18.3366876508679,37.107950630558946,1.0,0.9634631129827887,28.0,3527.0,3523.6666666666665,0.0,68.0,67.33333333333333,1.0,68.0,68.33333333333333,33.0,2617.0,2626.0,93451.0,1965783.0,1980431.6666666667,-0.0006855239725618301,0.9641486369553506,0.9637836105457138,136.33908852520457,38.35200201110337,11.35893802913031,30.097092281293364,40.33940817246197,10,0.6152777777777777,-0.6626200482157368,-0.7489557207890026,0.9925461516413219,0.12186934340514906,0.6406273737920972,0.724212298649802,1.3648396724418992,1.0445259855458506
68.5,3378.0,67.0,67.0,65.58203398885536,1.0446690506671703,226.21579883222915,252.96246103071084,2627.0,1279.0,2180.0,2071.5473653049144,1930699.0,15.28764122874593,31.184932259025352,1.0,0.9752866707860728,-177.0,3555.0,3486.6666666666665,-1.0,68.0,67.66666666666667,-2.0,69.0,68.0,-23.0,2650.0,2631.3333333333335,-128535.0,2059234.0,1985238.6666666667,0.011823557803284035,0.9634631129827887,0.9676328069080707,136.43051089143938,38.41037691732587,11.357769880243664,30.090874410537072,40.359589152154705,10,0.6180555555555556,-0.6755902076156601,-0.7372773368101241,0.9961946980917455,0.08715574274765837,0.5415034669037396,0.7972385102485449,1.3387419771522844,1.0679902437004145
68.7,3513.0,67.0,68.0,66.87967195385028,1.023891810901513,226.20353571072943,252.62395336783595,2613.0,1294.0,2166.0100000000093,2057.445203529747,1958305.0,14.245909847698593,29.068883707497267,1.0,0.9691437237815356,135.0,3378.0,3482.0,0.0,67.0,67.33333333333333,1.0,67.0,68.0,-14.0,2627.0,2630.0,27606.0,1930699.0,1982746.0,-0.006142947004537214,0.9752866707860728,0.9692978358501324,136.52193325767416,38.468751823548374,11.356601731357019,30.084656539780784,40.37977013184744,10,0.6208333333333333,-0.6883545756937541,-0.7253743710122875,0.9986295347545739,0.05233595624294354,0.5432885903461946,0.7965345334030374,1.339823123749232,1.0681788285761347
68.9,3430.0,67.0,68.0,66.08488207178408,1.0091833168703621,226.27154814767053,252.5767937984037,2590.0,1282.0,2136.0,2051.6495626822157,1892173.0,13.913338116285452,28.53506614676055,1.0,0.9659439173902175,-83.0,3513.0,3440.3333333333335,0.0,67.0,67.0,0.0,68.0,67.66666666666667,-23.0,2613.0,2610.0,-66132.0,1958305.0,1927059.0,-0.0031998063913181163,0.9691437237815356,0.9701247706526086,136.61335562390897,38.52712672977087,11.355433582470374,30.078438669024493,40.39995111154017,10,0.6236111111111112,-0.7009092642998511,-0.7132504491541813,0.9998476951563913,0.017452406437282734,0.6156409092106067,0.7905971649047439,1.4062380741153506,1.0984176195100472
69.1,3557.0,68.0,68.0,67.29719950059567,1.0207859773700239,226.13456734883385,252.55940731182923,2644.0,1289.0,2171.0,2067.36772561147,2018127.0,16.71749063331764,34.0,1.0,0.9604603674595306,127.0,3430.0,3500.0,1.0,67.0,67.33333333333333,0.0,68.0,68.0,54.0,2590.0,2615.6666666666665,125954.0,1892173.0,1956201.6666666667,-0.005483549930686893,0.9659439173902175,0.9651826695437612,136.70477799014375,38.58550163599337,11.354265433583729,30.0722207982682,40.4201320912329,10,0.6263888888888888,-0.7132504491541811,-0.7009092642998513,0.9998476951563913,-0.01745240643728212,0.6298535532386585,0.7960306627233446,1.425884215962003,1.1109574393426738
69.3,3559.0,68.0,68.0,67.31611649309876,1.0150775379674475,226.24833752857216,252.3853473139169,2628.0,1290.0,2159.0200000000186,2063.4863725765663,2005458.0,15.434294131820684,31.567784163947337,1.0,0.9625033284167507,2.0,3557.0,3515.3333333333335,0.0,68.0,67.66666666666667,0.0,68.0,68.0,-16.0,2644.0,2620.6666666666665,-12669.0,2018127.0,1971919.3333333333,0.002042960957220119,0.9604603674595306,0.9629692044221662,136.79620035637856,38.643876542215864,11.353097284697084,30.06600292751191,40.44031307092563,10,0.6291666666666667,-0.7253743710122873,-0.6883545756937544,0.9986295347545739,-0.05233595624294293,0.5835209597256424,0.7794028865381845,1.362923846263827,1.0711633664010056
69.5,3638.0,69.0,68.0,68.05913211132304,1.032699070476541,226.21877729380014,252.67719917386484,2686.0,1318.0,2235.0200000000186,2088.525013743815,2141056.0,13.574184219367488,27.65863337187866,1.0,0.9641027605069648,79.0,3559.0,3584.6666666666665,1.0,68.0,68.33333333333333,0.0,68.0,68.0,58.0,2628.0,2652.6666666666665,135598.0,2005458.0,2054880.3333333333,0.0015994320902140702,0.9625033284167507,0.962355485461082,136.88762272261334,38.70225144843837,11.351929135810437,30.05978505675562,40.460494050618365,10,0.6319444444444444,-0.7372773368101239,-0.6755902076156604,0.9961946980917455,-0.08715574274765776,0.584954744138641,0.7581886620952527,1.3431434062338936,1.050666034164573
69.7,3583.0,68.0,68.0,67.54270714730117,1.030995266062542,225.9879764390985,252.76346204315954,2667.0,1304.0,2183.0100000000093,2077.4549260396316,2069021.0,14.472082485067542,29.516944286290883,1.0,0.9611342755825097,-55.0,3638.0,3593.3333333333335,-1.0,69.0,68.33333333333333,0.0,68.0,68.0,-19.0,2686.0,2660.3333333333335,-72035.0,2141056.0,2071845.0,-0.002968484924455006,0.9641027605069648,0.9625801215020751,136.97904508884815,38.760626354660864,11.350760986923792,30.05356718599933,40.4806750303111,10,0.6347222222222223,-0.7489557207890025,-0.6626200482157372,0.9925461516413219,-0.12186934340514845,0.6126534637429569,0.7395455409701998,1.3521990047131567,1.0458722728416783
69.9,3431.0,68.0,67.0,66.09451473447962,1.019019539279743,226.169351324042,252.55941118533525,2618.0,1285.0,2166.0,2071.125036432527,1959534.0,15.33660742401569,31.38470965295043,1.0,0.9681363017942021,-152.0,3583.0,3550.6666666666665,0.0,68.0,68.33333333333333,-1.0,68.0,67.66666666666667,-49.0,2667.0,2657.0,-109487.0,2069021.0,2056537.0,0.007002026211692325,0.9611342755825097,0.9644577792945589,137.07046745508296,38.81900126088337,11.349592838037147,30.04734931524304,40.50085601000383,10,0.6375000000000001,-0.7604059656000312,-0.6494480483301834,0.9876883405951377,-0.15643446504023145,0.6633933549758004,0.7101960708336671,1.3735894258094676,1.0418927483215674
70.1,3462.0,67.0,67.0,66.39243408606988,1.0449516178396234,225.928981965617,252.71683794268733,2618.0,1277.0,2139.0,2054.4803581744654,1919622.0,16.456513677906223,33.683637985956665,1.0,0.9697919694606543,31.0,3431.0,3492.0,-1.0,68.0,67.66666666666667,0.0,67.0,67.33333333333333,0.0,2618.0,2634.3333333333335,-39912.0,1959534.0,1982725.6666666667,0.0016556676664521985,0.9681363017942021,0.9663541822791221,137.16188982131774,38.877376167105865,11.348424689150502,30.041131444486748,40.52103698969656,10,0.6402777777777777,-0.7716245833877194,-0.6360782202777646,0.9816271834476643,-0.19080899537654325,0.626947830313821,0.7528355959434623,1.3797834262572832,1.0663095111003726
70.3,3636.0,69.0,69.0,68.04042169664332,1.002834967879481,226.2948272692375,252.66757174849235,2658.0,1302.0,2195.0,2077.454895489549,2099626.0,15.535362139100178,31.81980515339464,1.0,0.9595146945217863,174.0,3462.0,3509.6666666666665,2.0,67.0,68.0,2.0,67.0,67.66666666666667,40.0,2618.0,2631.3333333333335,180004.0,1919622.0,1992927.3333333333,-0.010277274938867986,0.9697919694606543,0.9658143219255475,137.25331218755255,38.93575107332836,11.347256540263857,30.034913573730456,40.541217969389294,10,0.6430555555555555,-0.7826081568524133,-0.6225146366376203,0.9743700647852357,-0.22495105434386306,0.5764085429074058,0.7814634001380025,1.3578719430454083,1.0696676715917053
70.5,3432.0,68.0,67.0,66.10414599350845,1.034382959028345,226.24364584121125,252.7245523676936,2628.0,1286.0,2160.0,2066.354020979021,1943727.0,15.284097877948048,31.32491021535417,1.0,0.9703898747097714,-204.0,3636.0,3510.0,-1.0,69.0,68.0,-2.0,69.0,67.66666666666667,-30.0,2658.0,2634.6666666666665,-155899.0,2099626.0,1987658.3333333333,0.010875180187985167,0.9595146945217863,0.9665655128974041,137.34473455378733,38.994125979550866,11.34608839137721,30.028695702974165,40.561398949082026,10,0.6458333333333334,-0.7933533402912349,-0.6087614290087209,0.9659258262890684,-0.2588190451025202,0.5933795800718328,0.7583224189001763,1.3517019989720092,1.0550122089360927
70.7,3410.0,67.0,67.0,65.8919330991807,1.0269903833865783,226.44569298049834,252.66803545334722,2597.0,1274.0,2146.0100000000093,2057.107331378299,1899736.0,15.174845648746711,31.11269837220809,1.0,0.9713286477700059,-22.0,3432.0,3492.6666666666665,-1.0,68.0,68.0,0.0,67.0,67.66666666666667,-31.0,2628.0,2627.6666666666665,-43991.0,1943727.0,1981029.6666666667,0.0009387730602344879,0.9703898747097714,0.9670777390005213,137.43615692002214,39.05250088577336,11.344920242490565,30.022477832217877,40.58157992877476,10,0.6486111111111111,-0.8038568606172175,-0.5948227867513409,0.9563047559630352,-0.29237170472273744,0.6080671231390619,0.7392085510045404,1.3472756741436023,1.0432421125740714
70.9,3543.0,68.0,68.0,67.16463136946916,1.018987316340302,226.08956335171888,252.52022817003518,2669.0,1292.0,2189.0,2076.195314705052,2041466.0,15.454073393996234,31.78049716414141,1.0,0.9663026472152855,133.0,3410.0,3461.6666666666665,1.0,67.0,67.66666666666667,1.0,67.0,67.33333333333333,72.0,2597.0,2631.3333333333335,141730.0,1899736.0,1961643.0,-0.005026000554720467,0.9713286477700059,0.9693403898983544,137.52757928625695,39.11087579199586,11.34375209360392,30.016259961461586,40.60176090846749,10,0.651388888888889,-0.8141155183563198,-0.5807029557109389,0.9455185755993161,-0.3255681544571587,0.5982684181523037,0.7432133645513669,1.3414817827036707,1.0423475736275187
71.1,3468.0,68.0,67.0,66.44994161879711,1.012954595135951,226.24582511590114,252.56275066917968,2609.0,1281.0,2149.0,2060.7107843137255,1944545.0,16.54142923438316,33.97094342858287,1.0,0.9650951765065864,-75.0,3543.0,3473.6666666666665,0.0,68.0,67.66666666666667,-1.0,68.0,67.33333333333333,-60.0,2669.0,2625.0,-96921.0,2041466.0,1961915.6666666667,-0.0012074707086990877,0.9663026472152855,0.9675754904972926,137.61900165249173,39.169250698218356,11.342583944717274,30.010042090705294,40.62194188816022,10,0.6541666666666666,-0.8241261886220151,-0.5664062369248336,0.9335804264972024,-0.3583679495452986,0.5811393911662553,0.7657828290105811,1.3469222201768365,1.0563525245937089
71.3,3694.0,70.0,70.0,68.58095127841032,1.0117985668638063,226.39251454893457,252.50139686897643,2722.0,1320.0,2242.0,2100.674336762317,2218907.0,14.829078042254888,30.103986446980738,1.0,0.9616856407231128,226.0,3468.0,3568.3333333333335,2.0,68.0,68.66666666666667,3.0,67.0,68.33333333333333,113.0,2609.0,2666.6666666666665,274362.0,1944545.0,2068306.0,-0.003409535783473583,0.9650951765065864,0.9643611548149948,137.5133926740884,39.13523481928877,11.322070174567889,29.96622570799537,40.589771703518586,10,0.6569444444444444,-0.8338858220671681,-0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.5671298054563021,0.7838139388037958,1.350943744260098,1.067378841531947
71.5,3603.0,69.0,69.0,67.73095363038078,1.0122553130477279,226.27521575899644,252.6772712886888,2652.0,1306.0,2191.0,2073.5292811545933,2066429.0,14.338209997647942,29.516944286290883,1.0,0.9600344362182296,-91.0,3694.0,3588.3333333333335,-1.0,70.0,69.0,-1.0,70.0,68.66666666666667,-70.0,2722.0,2661.0,-152478.0,2218907.0,2076627.0,-0.001651204504883208,0.9616856407231128,0.9622717511493096,137.33304766840854,39.06617415978425,11.29421841014643,29.90814782075131,40.537744180681145,10,0.6597222222222222,-0.8433914458128855,-0.5372996083468242,0.9063077870366503,-0.4226182617406987,0.5861949377890384,0.7887765258913294,1.3749714636803678,1.0818739947858487
71.7,3408.0,66.0,67.0,65.872607117507,1.0110936970905338,226.44438790565854,252.51728053537596,2605.0,1270.0,2156.0,2062.8092723004693,1918074.0,16.423483068040646,33.37663853655727,1.0,0.9686915103379744,-195.0,3603.0,3568.3333333333335,-3.0,69.0,68.33333333333333,-2.0,69.0,68.66666666666667,-47.0,2652.0,2659.6666666666665,-148355.0,2066429.0,2067803.3333333333,0.008657074119744812,0.9600344362182296,0.9634705290931055,137.15270266272864,38.997113500279724,11.26636664572497,29.850069933507246,40.48571665784371,10,0.6625000000000001,-0.8526401643540924,-0.5224985647159486,0.8910065241883676,-0.4539904997395473,0.5947256409547624,0.8078663477100637,1.4025919886648262,1.1052291681874449
71.9,3284.0,67.0,66.0,64.66311672746895,1.0230991007453483,226.48088092057333,252.59657517685076,2636.0,1280.0,2179.0,2080.5575517661387,1906551.0,15.119627365385153,30.92733418838423,1.0,0.9805963753395529,-124.0,3408.0,3431.6666666666665,1.0,66.0,67.33333333333333,-1.0,67.0,67.33333333333333,31.0,2605.0,2631.0,-11523.0,1918074.0,1963684.6666666667,0.011904865001578502,0.9686915103379744,0.9697741072985856,136.97235765704878,38.9280528407752,11.238514881303509,29.791992046263182,40.433689135006276,10,0.6652777777777779,-0.8616291604415258,-0.5075383629607041,0.8746197071393957,-0.48480962024633717,0.5937237436716225,0.8191782351087467,1.4129019787803692,1.116040106944558
72.1,3462.0,68.0,68.0,66.39243408606988,1.0164383773572603,226.36532421165282,252.47886656166455,2640.0,1281.2999999999302,2182.0,2073.2876949740034,1984723.0,15.16985325445045,31.11269837220809,1.0,0.9680187109233883,178.0,3284.0,3384.6666666666665,1.0,67.0,67.0,2.0,66.0,67.0,4.0,2636.0,2627.0,78172.0,1906551.0,1936449.3333333333,-0.012577664416164591,0.9805963753395529,0.9724355322003052,136.7920126513689,38.85899218127068,11.210663116882051,29.733914159019125,40.38166161216884,10,0.6680555555555555,-0.8703556959398996,-0.4924235601034672,0.8571673007021124,-0.515038074910054,0.5977822056732779,0.8073807317055294,1.4051629373788073,1.1062718345421683
72.3,3599.0,69.0,70.0,67.69334621291705,1.0023460778108646,226.16599931701245,252.6069539945485,2687.0,1298.0,2213.0,2083.383995554321,2099603.0,16.784013625897693,34.21311874552104,1.0,0.9609935783098043,137.0,3462.0,3448.3333333333335,1.0,68.0,68.0,2.0,68.0,68.0,47.0,2640.0,2654.3333333333335,114880.0,1984723.0,1996959.0,-0.007025132613584062,0.9680187109233883,0.9698695548575819,136.61166764568904,38.78993152176616,11.182811352460591,29.67583627177506,40.32963408933141,10,0.6708333333333333,-0.8788171126619653,-0.4771587602596087,0.8386705679454244,-0.5446390350150265,0.5615356584902955,0.8123926269849597,1.3739282854752553,1.0931604562301076
72.5,3409.0,67.0,67.0,65.88227081698209,1.0173004196915263,226.33975885203714,252.6828714352818,2572.0,1268.0,2127.0,2045.1824581988853,1858527.0,15.066966403875202,31.0,1.0,0.9679875514318598,-190.0,3599.0,3490.0,-2.0,69.0,68.0,-3.0,70.0,68.33333333333333,-115.0,2687.0,2633.0,-241076.0,2099603.0,1980951.0,0.006993973122055519,0.9609935783098043,0.9656666135550175,136.43132264000917,38.720870862261634,11.154959588039132,29.617758384531,40.27760656649397,10,0.6736111111111112,-0.8870108331782218,-0.4617486132350336,0.8191520442889914,-0.5735764363510467,0.5427795754756541,0.8231502876488836,1.3659298631245378,1.0945400753867107
