x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
65.69999999999999,2695.0,59.0,59.0,58.577987103188036,1.0335340560480097,225.87307876115744,252.60852976089538,2554.0,1236.0,1966.0,2077.665306122449,1556808.0,14.684162407604285,29.966648127543394,1.0,0.9943718172054614,67.0,2628.0,2672.3333333333335,1.0,58.0,58.666666666666664,0.0,59.0,59.333333333333336,33.0,2521.0,2551.0,99671.0,1457137.0,1522304.3333333333,-0.0007281630983809739,0.9950999803038424,0.9937144097483932,134.46900429114575,36.89657300680223,10.532917296645167,28.52536779323339,38.7219648228571,14,0.5791666666666665,-0.47715876025960724,-0.878817112661966,0.8386705679454226,0.5446390350150293,0.7343291261651242,0.7181323417488436,1.4524614679139678,1.0852969048314056
65.9,2571.0,58.0,58.0,57.21449877010287,1.037012029990922,225.67450989379628,252.79549717499154,2494.0,1195.0,1915.0100000000093,2043.0879035394787,1396279.0,16.867616997369648,34.077118422777474,1.0,0.9959134241795515,-124.0,2695.0,2631.3333333333335,-1.0,59.0,58.333333333333336,-1.0,59.0,58.666666666666664,-60.0,2554.0,2523.0,-160529.0,1556808.0,1470074.6666666667,0.001541606974090115,0.9943718172054614,0.9951284072296184,134.36232847729627,36.81142777707405,10.536430870148475,28.527007443502498,38.726455160989545,14,0.5819444444444445,-0.49242356010346733,-0.8703556959398996,0.8571673007021126,0.5150380749100538,0.6099558815854685,0.7122787831589334,1.322234664744402,1.0172567239516677
66.1,2537.0,58.0,57.0,56.834925222024424,1.0393692886359505,225.70355193720715,252.58273629382208,2509.0,1217.0,1884.0,2046.3716988569176,1386145.0,13.157272778201353,26.68332812825267,1.0,0.99600474697813,-34.0,2571.0,2601.0,0.0,58.0,58.333333333333336,-1.0,58.0,58.0,15.0,2494.0,2519.0,-10134.0,1396279.0,1446410.6666666667,9.132279857848591e-05,0.9959134241795515,0.9954299961210475,134.2556526634468,36.72628254734589,10.539944443651782,28.528647093771603,38.73094549912199,14,0.5847222222222221,-0.5075383629607034,-0.8616291604415262,0.874619707139395,0.4848096202463385,0.5539209481673302,0.7095517425044688,1.263472690671799,0.9865122165881339
66.3,2565.0,57.0,58.0,57.147698398498015,1.0190683862973586,225.34235660847006,252.47401947318835,2500.0,1223.0,1908.0100000000093,2054.929044834308,1423393.0,13.309897567979698,26.953663943887108,1.0,0.99395247833873,28.0,2537.0,2557.6666666666665,-1.0,58.0,57.666666666666664,1.0,57.0,57.666666666666664,-9.0,2509.0,2501.0,37248.0,1386145.0,1401939.0,-0.002052268639400001,0.99600474697813,0.9952902164988037,134.14897684959735,36.64113731761772,10.543458017155091,28.530286744040712,38.73543583725443,14,0.5874999999999999,-0.5224985647159484,-0.8526401643540925,0.8910065241883673,0.45399049973954786,0.5317443028983412,0.7687102685326405,1.3004545714309816,1.034582419981811
66.5,2690.0,60.0,59.0,58.52362237026676,1.0384888038122024,225.62329039207265,252.7047540990995,2575.0,1232.0,1954.0100000000093,2077.400371747212,1553207.0,14.555434426948556,29.618406439239774,1.0,0.9939801971018672,125.0,2565.0,2597.3333333333335,3.0,57.0,58.333333333333336,1.0,58.0,58.0,75.0,2500.0,2528.0,129814.0,1423393.0,1454248.3333333333,2.7718763137229985e-05,0.99395247833873,0.9946458074729091,134.04230103574787,36.55599208788955,10.546971590658398,28.53192639430982,38.73992617538687,14,0.5902777777777778,-0.5372996083468239,-0.8433914458128856,0.90630778703665,0.4226182617406993,0.4816615116953733,0.8053827819587202,1.2870442936540933,1.0462135378064068
66.69999999999999,2554.0,57.0,58.0,57.02502781457985,1.0441770759682365,225.18847827523246,252.44455364221704,2487.0,1202.0,1856.0,2021.5097885669538,1331936.0,14.091925687527905,28.991378028648448,1.0,0.9964097374048002,-136.0,2690.0,2603.0,-3.0,60.0,58.0,-1.0,59.0,58.333333333333336,-88.0,2575.0,2520.6666666666665,-221271.0,1553207.0,1436178.6666666667,0.0024295403029329643,0.9939801971018672,0.994780804281799,133.9356252218984,36.47084685816139,10.550485164161707,28.53356604457893,38.74441651351931,14,0.5930555555555554,-0.5519369853120574,-0.8338858220671688,0.9205048534524396,0.39073112848927555,0.4556842822747649,0.7806529789675603,1.2363372612423251,1.0084951201049428
66.9,2443.0,56.0,58.0,55.77207372680348,1.041429811592776,225.40149522073995,252.36555408676125,2607.0,1202.0,1780.0200000000186,2036.6258698321735,1310977.0,15.483073276244104,31.78049716414141,1.0,0.997499574744637,-111.0,2554.0,2562.3333333333335,-1.0,57.0,57.666666666666664,0.0,58.0,58.333333333333336,120.0,2487.0,2556.3333333333335,-20959.0,1331936.0,1398706.6666666667,0.0010898373398368078,0.9964097374048002,0.9959631697504348,133.8289494080489,36.38570162843322,10.553998737665014,28.535205694848035,38.74890685165175,14,0.5958333333333334,-0.5664062369248333,-0.8241261886220154,0.9335804264972022,0.35836794954529916,0.4741268326164881,0.7451890578675707,1.2193158904840589,0.9822524741758147
67.1,1956.0,51.0,50.0,49.904474243317885,1.043040899734166,225.97887265174415,252.83414660719916,2284.0,1117.2499999999418,1633.0100000000093,1941.087934560327,862768.0,13.759053804615986,28.040149785619906,1.0,1.0,-487.0,2443.0,2317.6666666666665,-5.0,56.0,54.666666666666664,-8.0,58.0,55.333333333333336,-323.0,2607.0,2459.3333333333335,-448209.0,1310977.0,1168560.3333333333,0.0025004252553629813,0.997499574744637,0.997969770716479,133.72227359419946,36.300556398705055,10.557512311168322,28.536845345117143,38.753397189784195,14,0.598611111111111,-0.580702955710939,-0.8141155183563198,0.9455185755993162,0.3255681544571584,0.49179324065079105,0.7224506860093125,1.2142439266601035,0.968347306334708
67.3,2551.0,58.0,59.0,56.991526375588506,1.0307301145777032,225.23401728060213,252.81096447222865,2489.0,1208.0,1881.0,2033.314386515092,1360485.0,13.988562012469792,28.5,1.0,0.995391349408483,595.0,1956.0,2316.6666666666665,7.0,51.0,55.0,9.0,50.0,55.666666666666664,205.0,2284.0,2460.0,497717.0,862768.0,1178076.6666666667,-0.0046086505915170495,1.0,0.9976303080510399,133.61559778035,36.215411168976885,10.56102588467163,28.538484995386252,38.75788752791664,14,0.6013888888888889,-0.5948227867513411,-0.8038568606172175,0.9563047559630353,0.2923717047227372,0.4984344400616926,0.7070410553974855,1.2054754954591782,0.9562582754283319
67.5,1882.0,49.0,49.0,48.95137202562944,1.0145283604403283,226.17061211316212,253.33435676325803,2158.0,1094.0,1619.0100000000093,1885.2353878852284,725013.0,11.209346184026876,22.727461078544895,1.0,1.0,-669.0,2551.0,2129.6666666666665,-9.0,58.0,52.666666666666664,-10.0,59.0,52.666666666666664,-331.0,2489.0,2310.3333333333335,-635472.0,1360485.0,982755.3333333334,0.0046086505915170495,0.995391349408483,0.9984637831361609,133.50892196650054,36.130265939248716,10.564539458174938,28.54012464565536,38.76237786604908,14,0.6041666666666666,-0.6087614290087203,-0.7933533402912354,0.9659258262890681,0.2588190451025216,0.5025528950055212,0.694596096768692,1.1971489917742133,0.9458725442714526
67.69999999999999,2731.0,60.0,60.0,58.96793363067532,1.0256396267794607,225.19825769838675,253.09880587108088,2627.0,1246.0,1921.0,2075.928963749542,1572875.0,13.762099567264114,27.857225205959,1.0,0.9903552411984423,849.0,1882.0,2388.0,11.0,49.0,55.666666666666664,11.0,49.0,56.0,469.0,2158.0,2424.6666666666665,847862.0,725013.0,1219457.6666666667,-0.009644758801557685,1.0,0.9952488635356417,133.40224615265106,36.04512070952055,10.568053031678245,28.54176429592447,38.76686820418152,14,0.6069444444444443,-0.6225146366376187,-0.7826081568524146,0.9743700647852347,0.2249510543438671,0.5405570212728318,0.6939803346178286,1.2345373558906605,0.9642588452542445
67.9,2637.0,58.0,59.0,57.94422041469386,1.0110605150577825,225.5315690114256,252.8545110663417,2501.0,1216.0,1899.0,2038.3466059916573,1419620.0,14.250338039116189,28.853076092507017,1.0,0.9934278187120497,-94.0,2731.0,2416.6666666666665,-2.0,60.0,55.666666666666664,-1.0,60.0,56.0,-126.0,2627.0,2428.6666666666665,-153255.0,1572875.0,1239169.3333333333,0.003072577513607344,0.9903552411984423,0.9945943533034973,133.29557033880158,35.95997547979238,10.571566605181554,28.543403946193575,38.77135854231396,14,0.6097222222222223,-0.636078220277764,-0.7716245833877199,0.981627183447664,0.19080899537654472,0.5909906066256864,0.6742149623202172,1.2652055689459036,0.9697102656330604
68.1,2676.0,59.0,58.0,58.37113174944697,1.0579629936776822,225.15171605037975,252.5126230973398,2549.0,1228.0,1906.0100000000093,2050.646113602392,1473529.0,14.431190893905551,29.261749776799064,1.0,0.9932597186753704,39.0,2637.0,2681.3333333333335,1.0,58.0,59.0,-1.0,59.0,59.0,48.0,2501.0,2559.0,53909.0,1419620.0,1488674.6666666667,-0.00016810003667921958,0.9934278187120497,0.9923475928619542,133.18889452495213,35.874830250064214,10.57508017868486,28.545043596462683,38.7758488804464,14,0.6124999999999999,-0.6494480483301832,-0.7604059656000314,0.9876883405951375,0.15643446504023203,0.6238936178283541,0.6542146220035197,1.2781082398318737,0.9661614309176967
68.3,2572.0,57.0,58.0,57.22562458426154,1.032031672719407,224.64872441868886,252.33823042037008,2559.0,1212.0,1884.0100000000093,2031.4412908242614,1366867.0,13.228189636214118,26.953663943887108,1.0,0.9942262122064546,-104.0,2676.0,2628.3333333333335,-2.0,59.0,58.0,0.0,58.0,58.333333333333336,10.0,2549.0,2536.3333333333335,-106662.0,1473529.0,1420005.3333333333,0.0009664935310841338,0.9932597186753704,0.9936379165312915,133.08221871110266,35.789685020336044,10.578593752188167,28.546683246731792,38.78033921857884,14,0.6152777777777777,-0.6626200482157368,-0.7489557207890026,0.9925461516413219,0.12186934340514906,0.5776448347525242,0.7039326344177141,1.2815774691702382,0.9927550517939762
68.5,2283.0,54.0,54.0,53.91480205500505,1.0109184242470135,225.80798667854367,253.382481179843,2478.0,1178.0,1749.0100000000093,2023.1992991677616,1195044.0,14.841212761858356,30.374124853481828,1.0,0.999703776597347,-289.0,2572.0,2510.3333333333335,-3.0,57.0,56.666666666666664,-4.0,58.0,56.666666666666664,-81.0,2559.0,2528.6666666666665,-171823.0,1366867.0,1345146.6666666667,0.00547756439089242,0.9942262122064546,0.9957299024930574,132.97554289725318,35.70453979060788,10.582107325691476,28.5483228970009,38.78482955671128,14,0.6180555555555556,-0.6755902076156601,-0.7372773368101241,0.9961946980917455,0.08715574274765837,0.5609381318104596,0.7182314167620133,1.279169548572473,0.9987004826672432
68.7,2689.0,58.0,59.0,58.512743362389465,1.0588353784943567,225.38284478287204,252.6768352700325,2615.0,1229.0,1920.0,2081.4693194496094,1563571.0,15.787424488302571,32.035136959282696,1.0,0.9942273168279534,406.0,2283.0,2514.6666666666665,4.0,54.0,56.333333333333336,5.0,54.0,57.0,137.0,2478.0,2550.6666666666665,368527.0,1195044.0,1375160.6666666667,-0.0054764597693935935,0.999703776597347,0.996052435210585,132.86886708340373,35.61939456087971,10.585620899194783,28.549962547270006,38.78931989484372,14,0.6208333333333333,-0.6883545756937541,-0.7253743710122875,0.9986295347545739,0.05233595624294354,0.6066803240234144,0.6756783905769195,1.282358714600334,0.9790185525886267
68.9,2764.0,60.0,61.0,59.323132938576244,1.039075807805199,225.0706688466262,252.8254537230306,2611.0,1254.0,1932.0100000000093,2072.685962373372,1582904.0,12.174099577593001,24.5,1.0,0.9919540287977034,75.0,2689.0,2578.6666666666665,2.0,58.0,57.333333333333336,2.0,59.0,58.0,-4.0,2615.0,2568.0,19333.0,1563571.0,1447173.0,-0.0022732880302499536,0.9942273168279534,0.9952950407410013,132.76219126955425,35.53424933115154,10.589134472698092,28.551602197539115,38.79381023297616,14,0.6236111111111112,-0.7009092642998511,-0.7132504491541813,0.9998476951563913,0.017452406437282734,0.5582204049105379,0.6853724765846269,1.2435928814951647,0.9644826790398957
69.1,2551.0,57.0,57.0,56.991526375588506,1.034347180242704,225.63508893710602,253.0182621731311,2491.0,1200.0,1870.0200000000186,2034.2285378283027,1362817.0,15.181111239704178,30.84234102658227,1.0,0.996605560394389,-213.0,2764.0,2668.0,-3.0,60.0,58.333333333333336,-4.0,61.0,59.0,-120.0,2611.0,2572.3333333333335,-220087.0,1582904.0,1503097.3333333333,0.004651531596685521,0.9919540287977034,0.9942623020066819,132.65551545570477,35.44910410142338,10.592648046201399,28.553241847808223,38.798300571108605,14,0.6263888888888888,-0.7132504491541811,-0.7009092642998513,0.9998476951563913,-0.01745240643728212,0.48419657436986907,0.7370827711913353,1.2212793455612043,0.9791810583762698
69.3,2542.0,58.0,58.0,56.89090369045638,1.0998518445104157,224.4524942380156,254.13420711681135,2563.0,1208.0,1857.0100000000093,2030.1439811172306,1347626.0,14.19218002965511,28.991378028648448,1.0,0.9933512710499798,-9.0,2551.0,2619.0,1.0,57.0,58.333333333333336,1.0,57.0,58.666666666666664,72.0,2491.0,2555.0,-15191.0,1362817.0,1431115.6666666667,-0.003254289344409189,0.996605560394389,0.9939702867473574,132.54883964185532,35.36395887169521,10.596161619704707,28.554881498077332,38.80279090924105,14,0.6291666666666667,-0.7253743710122873,-0.6883545756937544,0.9986295347545739,-0.05233595624294293,0.5298766208648157,0.7233733613265028,1.2532499821913186,0.9883116717589107
69.5,2613.0,59.0,59.0,57.67993524955607,1.0308666297805575,225.2807169284496,252.7666678877325,2538.0,1219.0,1916.0100000000093,2064.1492537313434,1474124.0,15.657587869422924,32.0,1.0,0.9943641104818862,71.0,2542.0,2568.6666666666665,1.0,58.0,58.0,1.0,58.0,58.0,-25.0,2563.0,2530.6666666666665,126498.0,1347626.0,1394855.6666666667,0.0010128394319064427,0.9933512710499798,0.9947736473087515,132.44216382800585,35.27881364196704,10.599675193208014,28.556521148346437,38.80728124737349,14,0.6319444444444444,-0.7372773368101239,-0.6755902076156604,0.9961946980917455,-0.08715574274765776,0.6120372738598358,0.6991684583246249,1.3112057321844606,1.0051870952545428
69.7,2523.0,58.0,58.0,56.677891380738714,1.0246895224601689,225.46045983687785,252.73236334990864,2490.0,1200.0,1882.0,2036.3531510107016,1353219.0,15.335137630672058,31.0,1.0,0.9952542788713431,-90.0,2613.0,2559.3333333333335,-1.0,59.0,58.333333333333336,-1.0,59.0,58.333333333333336,-48.0,2538.0,2530.3333333333335,-120905.0,1474124.0,1391656.3333333333,0.0008901683894568801,0.9943641104818862,0.9943232201344031,132.33548801415637,35.19366841223887,10.603188766711323,28.558160798615546,38.81177158550593,14,0.6347222222222223,-0.7489557207890025,-0.6626200482157372,0.9925461516413219,-0.12186934340514845,0.6341585103093946,0.6947670267771108,1.3289255370865054,1.0118462819318081
69.9,2604.0,59.0,58.0,57.58051558027562,1.0618192711070442,225.2566517867965,252.84592442780607,2531.0,1227.0,1920.0,2054.4489247311826,1443785.0,13.327026266189755,27.0,1.0,0.9947859272675641,81.0,2523.0,2580.0,1.0,58.0,58.666666666666664,0.0,58.0,58.333333333333336,41.0,2490.0,2519.6666666666665,90566.0,1353219.0,1423709.3333333333,-0.00046835160377900475,0.9952542788713431,0.9948014388735977,132.22881220030692,35.1085231825107,10.60670234021463,28.559800448884655,38.81626192363837,14,0.6375000000000001,-0.7604059656000312,-0.6494480483301834,0.9876883405951377,-0.15643446504023145,0.550614758648987,0.7143665973121733,1.2649813559611605,0.9896739766366669
70.1,2440.0,57.0,57.0,55.73781919983771,1.0646312871836023,225.585612838048,252.52022194446792,2401.0,1183.0,1839.0,1999.386475409836,1218503.0,13.762912842791048,27.97320146139873,1.0,0.9987853948656671,-164.0,2604.0,2522.3333333333335,-2.0,59.0,58.0,-1.0,58.0,57.666666666666664,-130.0,2531.0,2474.0,-225282.0,1443785.0,1338502.3333333333,0.00399946759810299,0.9947859272675641,0.9962752003348582,132.12213638645744,35.02337795278254,10.610215913717939,28.561440099153764,38.820752261770814,14,0.6402777777777777,-0.7716245833877194,-0.6360782202777646,0.9816271834476643,-0.19080899537654325,0.5494156524319059,0.7308428111803782,1.2802584636122842,1.0055506373963312
70.3,2750.0,60.0,60.0,59.172702727031975,1.0135592991889995,225.33027337421095,252.7338476107702,2613.0,1254.0,1932.0,2079.0530909090908,1592396.0,13.774000311353769,28.0,1.0,0.9909067844933044,310.0,2440.0,2598.0,3.0,57.0,58.666666666666664,3.0,57.0,58.333333333333336,212.0,2401.0,2515.0,373893.0,1218503.0,1418228.0,-0.007878610372362704,0.9987853948656671,0.9948260355421784,132.01546057260796,34.93823272305437,10.613729487221246,28.56307974942287,38.825242599903255,14,0.6430555555555555,-0.7826081568524133,-0.6225146366376203,0.9743700647852357,-0.22495105434386306,0.5575390009718888,0.7121432150501018,1.2696822160219907,0.9909127155360462
70.5,2594.0,58.0,58.0,57.46984756411846,1.0577885968211906,224.9503564228458,252.76504272526708,2572.0,1218.0,1876.0200000000186,2059.508866615266,1451368.0,15.558655010549252,31.81980515339464,1.0,0.9941958207704731,-156.0,2750.0,2594.6666666666665,-2.0,60.0,58.333333333333336,-2.0,60.0,58.333333333333336,-41.0,2613.0,2528.6666666666665,-141028.0,1592396.0,1420755.6666666667,0.0032890362771687,0.9909067844933044,0.9946293333764814,131.90878475875851,34.85308749332621,10.617243060724554,28.564719399691977,38.8297329380357,14,0.6458333333333334,-0.7933533402912349,-0.6087614290087209,0.9659258262890684,-0.2588190451025202,0.6458392545434214,0.6032428524598964,1.2490821070033178,0.926162479731607
70.7,2174.0,54.0,52.0,52.612002150215154,1.0631717037721315,225.34923869896326,252.95213555569052,2321.0,1141.0,1734.0100000000093,1962.005059797608,1004399.0,14.086384957856131,28.844410203711913,1.0,1.0,-420.0,2594.0,2506.0,-4.0,58.0,57.333333333333336,-6.0,58.0,56.666666666666664,-251.0,2572.0,2502.0,-446969.0,1451368.0,1349387.6666666667,0.005804179229526918,0.9941958207704731,0.9950342017545925,131.80210894490904,34.76794226359804,10.620756634227861,28.566359049961086,38.83422327616814,14,0.6486111111111111,-0.8038568606172175,-0.5948227867513409,0.9563047559630352,-0.29237170472273744,0.8615294326596882,0.3802273475359468,1.2417567801956348,0.8109920638657908
70.9,2676.0,60.0,59.0,58.37113174944697,1.0366564217186485,225.080728098167,253.10274320227592,2644.0,1244.0,1931.0,2076.5168161434976,1542759.0,12.755835262949276,25.71478174124758,1.0,0.9939510967040218,502.0,2174.0,2481.3333333333335,6.0,54.0,57.333333333333336,7.0,52.0,56.333333333333336,323.0,2321.0,2512.3333333333335,538360.0,1004399.0,1332842.0,-0.006048903295978181,1.0,0.9960489724914982,131.69543313105956,34.68279703386987,10.624270207731168,28.567998700230195,38.83871361430058,14,0.651388888888889,-0.8141155183563198,-0.5807029557109389,0.9455185755993161,-0.3255681544571587,0.8094915650034368,0.4276165486447446,1.2371081136481814,0.832362331146463
71.1,2505.0,57.0,57.0,56.475349131825496,1.0476434992809258,225.6791771762007,252.6665053257421,2462.0,1202.0,1892.0100000000093,2035.267864271457,1340846.0,13.992352046048822,28.429737951659,1.0,0.9964335949094825,-171.0,2676.0,2451.6666666666665,-3.0,60.0,57.0,-2.0,59.0,56.0,-182.0,2644.0,2475.6666666666665,-201913.0,1542759.0,1296001.3333333333,0.002482498205460648,0.9939510967040218,0.9967948972045014,131.5887573172101,34.597651804141705,10.627783781234477,28.569638350499304,38.84320395243302,14,0.6541666666666666,-0.8241261886220151,-0.5664062369248336,0.9335804264972024,-0.3583679495452986,0.593149716304409,0.6460774309714971,1.2392271472759062,0.9426522891237017
