x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
71.7,1114.0,39.0,45.0,37.66150359232848,1.0526436729385789,229.6546791229253,253.3858294006228,2162.0,1083.0,1340.0200000000186,1779.6140035906642,311490.0,10.32758968000624,20.615528128088304,1.0,1.0,194.0,920.0,1012.0,5.0,34.0,36.333333333333336,5.0,40.0,40.666666666666664,101.0,2061.0,2115.6666666666665,103304.0,208186.0,260915.0,0.0,1.0,1.0,130.5836889168309,38.43272677215513,11.18916751521949,29.507616482248938,41.28222364739797,21,0.6625000000000001,-0.8526401643540924,-0.5224985647159486,0.8910065241883676,-0.4539904997395473,0.38340582366318376,0.8909612237670528,1.2743670474302367,1.0826641355986446
71.9,904.0,35.0,34.0,33.92651689225682,1.0690839035636839,229.42753442743106,253.25412635842116,2084.0,1047.0,1286.0,1735.4413716814158,212839.0,10.716934964688585,21.70829334609241,1.0,1.0,-210.0,1114.0,979.3333333333334,-4.0,39.0,36.0,-11.0,45.0,39.666666666666664,-78.0,2162.0,2102.3333333333335,-98651.0,311490.0,244171.66666666666,0.0,1.0,1.0,131.06583137428802,38.624711737499446,11.214569815996509,29.59314093936455,41.36856703481035,21,0.6652777777777779,-0.8616291604415258,-0.5075383629607041,0.8746197071393957,-0.48480962024633717,0.3908965308826441,0.8532293571646815,1.2441258880473256,1.0486776226060035
72.1,539.0,26.0,28.0,26.196872229566885,1.312742910275768,228.4432396935425,253.8953520612915,1825.0,977.0,1173.0,1627.1335807050093,68525.0,8.730657145687623,17.613914953808536,1.0,1.0,-365.0,904.0,852.3333333333334,-9.0,35.0,33.333333333333336,-6.0,34.0,35.666666666666664,-259.0,2084.0,2023.6666666666667,-144314.0,212839.0,197618.0,0.0,1.0,1.0,131.54797383174514,38.81669670284376,11.239972116773526,29.678665396480156,41.454910422222724,21,0.6680555555555555,-0.8703556959398996,-0.4924235601034672,0.8571673007021124,-0.515038074910054,0.3335998451978799,0.8208862626112187,1.1544861078090987,0.9876861852101586
72.3,345.0,21.0,23.0,20.958712816717327,1.5468764361646679,228.85037878787878,255.33924471992654,1741.0,924.0,1137.0,1601.0086956521739,34848.0,10.688411599630587,22.02271554554524,1.0,1.0,-194.0,539.0,596.0,-5.0,26.0,27.333333333333332,-5.0,28.0,28.333333333333332,-84.0,1825.0,1883.3333333333333,-33677.0,68525.0,105404.0,0.0,1.0,1.0,132.03011628920225,39.008681668188075,11.265374417550547,29.76418985359577,41.54125380963511,21,0.6708333333333333,-0.8788171126619653,-0.4771587602596087,0.8386705679454244,-0.5446390350150265,0.3898493756030234,0.7754601676957208,1.1653095432987441,0.9703848554972325
72.5,659.0,29.0,29.0,28.96661630188228,1.1400484571722946,228.87557956853277,253.33736636394988,1882.0,983.0,1233.0100000000093,1658.4036418816388,104388.0,10.728722074333907,22.073740054644116,1.0,1.0,314.0,345.0,514.3333333333334,8.0,21.0,25.333333333333332,6.0,23.0,26.666666666666668,141.0,1741.0,1816.0,69540.0,34848.0,69253.66666666667,0.0,1.0,1.0,132.5122587466594,39.2006666335324,11.290776718327566,29.84971431071138,41.627597197047486,21,0.6736111111111112,-0.8870108331782218,-0.4617486132350336,0.8191520442889914,-0.5735764363510467,0.5493350434937059,0.751141551645617,1.300476595139323,1.02580907339247
72.7,1180.0,40.0,41.0,38.7610972856483,1.0488950889650337,229.62556908658001,252.89425074690243,2214.0,1101.0,1375.0,1779.4025423728813,329695.0,10.621223520945941,21.224985276791124,1.0,1.0,521.0,659.0,728.0,11.0,29.0,30.0,12.0,29.0,31.0,332.0,1882.0,1945.6666666666667,225307.0,104388.0,156310.33333333334,0.0,1.0,1.0,132.99440120411654,39.39265159887672,11.316179019104585,29.935238767826995,41.71394058445987,21,0.6763888888888889,-0.8949343616020251,-0.44619781310980866,0.7986355100472926,-0.6018150231520486,0.5109842935155785,0.910347103461416,1.4213313969769945,1.1658392502192052
72.9,1019.0,37.0,40.0,36.01987085047822,1.0645932921580814,229.63576350686202,253.2298048526261,2091.0,1059.0,1324.0,1737.2580961727183,241766.0,10.692863450364916,21.70829334609241,1.0,1.0,-161.0,1180.0,952.6666666666666,-3.0,40.0,35.333333333333336,-1.0,41.0,36.666666666666664,-123.0,2214.0,2062.3333333333335,-87929.0,329695.0,225283.0,0.0,1.0,1.0,133.47654366157366,39.584636564221036,11.341581319881605,30.02076322494261,41.800283971872254,21,0.6791666666666667,-0.9025852843498606,-0.43051109680829514,0.7771459614569709,-0.6293203910498374,0.4582907832529306,0.9869905318945703,1.445281315147501,1.2161359235210356
73.1,821.0,33.0,34.0,32.33155836373447,1.0782854241408515,229.28549063847177,253.0441341521673,1985.0,1004.0,1269.0,1711.6236297198539,173743.0,12.252067172329742,25.10975905897944,1.0,1.0,-198.0,1019.0,1006.6666666666666,-4.0,37.0,36.666666666666664,-6.0,40.0,38.333333333333336,-106.0,2091.0,2096.6666666666665,-68023.0,241766.0,248401.33333333334,0.0,1.0,1.0,133.95868611903077,39.77662152956535,11.366983620658623,30.106287682058213,41.88662735928463,21,0.6819444444444444,-0.9099612708765428,-0.4146932426562401,0.7547095802227735,-0.6560590289905056,0.4388827067727796,0.9226669775759354,1.361549684348715,1.1421083309623252
73.3,768.0,32.0,32.0,31.270560761786875,1.0549795601666336,229.48259630712843,253.02748314860608,1987.0,1026.0,1245.0,1707.4661458333333,159334.0,9.37729164840119,19.1637678967368,1.0,1.0,-53.0,821.0,869.3333333333334,-1.0,33.0,34.0,-2.0,34.0,35.333333333333336,2.0,1985.0,2021.0,-14409.0,173743.0,191614.33333333334,0.0,1.0,1.0,134.44082857648792,39.968606494909665,11.392385921435642,30.191812139173827,41.97297074669701,21,0.6847222222222222,-0.9170600743851239,-0.3987490689252466,0.731353701619171,-0.6819983600624979,0.32672569446301425,0.8954214742016664,1.2221471686646805,1.0587843214331736
73.5,1095.0,40.0,36.0,37.338951531678056,1.0992804914606045,230.42128120151597,253.5530136752194,2238.0,1061.0,1325.0,1772.5324200913242,298423.0,13.190970232431399,27.17075633838705,1.0,1.0,327.0,768.0,894.6666666666666,8.0,32.0,35.0,4.0,32.0,34.0,251.0,1987.0,2070.0,139089.0,159334.0,210500.0,0.0,1.0,1.0,134.92297103394503,40.16059146025399,11.41778822221266,30.27733659628944,42.05931413410939,21,0.6875,-0.9238795325112865,-0.38268343236509034,0.7071067811865485,-0.7071067811865467,0.4031307508684465,0.8808138160542961,1.2839445669227425,1.0823791914885192
73.7,574.0,27.0,28.0,27.034043328329254,1.1754009972099795,229.06049617882633,253.18026071190874,1878.0,961.0,1196.0,1651.8222996515678,87146.0,11.536318538542819,23.58495283014151,1.0,1.0,-521.0,1095.0,812.3333333333334,-13.0,40.0,33.0,-8.0,36.0,32.0,-360.0,2238.0,2034.3333333333333,-211277.0,298423.0,181634.33333333334,0.0,1.0,1.0,135.40511349140218,40.35257642559831,11.443190522989681,30.36286105340505,42.14565752152178,21,0.6902777777777778,-0.9304175679820246,-0.3665012267242972,0.6819983600624984,-0.7313537016191706,0.5927780184873573,0.8648658818084954,1.4576439002958528,1.161254891052174
73.9,1010.0,36.0,37.0,35.86045091995518,1.0850377385403787,229.72037953491417,253.35680457144727,2083.0,1067.0,1316.0,1741.880198019802,244299.0,10.161226890351477,20.573040611440984,1.0,1.0,436.0,574.0,893.0,9.0,27.0,34.333333333333336,9.0,28.0,33.666666666666664,205.0,1878.0,2066.3333333333335,157153.0,87146.0,209956.0,0.0,1.0,1.0,135.88725594885932,40.54456139094263,11.4685928237667,30.448385510520666,42.232000908934154,21,0.6930555555555556,-0.9366721892483979,-0.35020738125946677,0.6560590289905062,-0.754709580222773,0.5927120512356766,0.8614424726837115,1.4541545239193883,1.15779849830155
74.1,848.0,34.0,33.0,32.85889733292062,1.1010267684729462,229.19506154522162,253.4737869285596,2018.0,1015.0,1297.0,1706.6474056603774,175239.0,12.414584981820443,25.22399651125888,1.0,1.0,-162.0,1010.0,810.6666666666666,-2.0,36.0,32.333333333333336,-4.0,37.0,32.666666666666664,-65.0,2083.0,1993.0,-69060.0,244299.0,168894.66666666666,0.0,1.0,1.0,136.3693984063164,40.73654635628694,11.493995124543718,30.533909967636273,42.31834429634653,21,0.6958333333333333,-0.9426414910921783,-0.33380685923377124,0.629320391049838,-0.7771459614569705,0.629002888889467,0.8229894100520688,1.451992298941536,1.1374908544968023
74.3,1049.0,37.0,39.0,36.54624854109086,1.0712090939648704,229.82797340930674,253.08735802469135,2139.0,1083.0,1342.0,1750.9532888465205,263250.0,9.505244658226323,19.235384061671343,1.0,1.0,201.0,848.0,969.0,3.0,34.0,35.666666666666664,6.0,33.0,36.333333333333336,121.0,2018.0,2080.0,88011.0,175239.0,227596.0,0.0,1.0,1.0,136.85154086377355,40.92853132163126,11.519397425320738,30.619434424751883,42.404687683758915,21,0.6986111111111111,-0.9483236552061992,-0.31730465640509264,0.6018150231520492,-0.7986355100472923,0.6679141334103136,0.8177937546852586,1.4857078880955723,1.1517508213904155
74.5,836.0,34.0,33.0,32.625576767294035,1.0404598424971003,229.26018304550402,252.96523529443303,2007.0,1025.0,1276.0,1723.0992822966507,186511.0,10.410070513512755,21.10094784600919,1.0,1.0,-213.0,1049.0,911.0,-3.0,37.0,35.0,-6.0,39.0,35.0,-132.0,2139.0,2054.6666666666665,-76739.0,263250.0,208333.33333333334,0.0,1.0,1.0,137.33368332123067,41.12051628697558,11.544799726097757,30.704958881867498,42.4910310711713,21,0.7013888888888888,-0.9537169507482267,-0.3007057995042738,0.5735764363510473,-0.819152044288991,0.5029112427259107,0.834687968329435,1.3375992110553458,1.0861435896923903
74.7,983.0,36.0,36.0,35.37788111906457,1.0835245793238348,229.74963831799514,252.4619121857685,2082.0,1040.0,1299.0200000000186,1735.5615462868768,231603.0,12.92505311298009,26.68332812825267,1.0,1.0,147.0,836.0,956.0,2.0,34.0,35.666666666666664,3.0,33.0,36.0,75.0,2007.0,2076.0,45092.0,186511.0,227121.33333333334,0.0,1.0,1.0,137.8158257786878,41.3125012523199,11.570202026874776,30.79048333898311,42.57737445858368,21,0.7041666666666667,-0.958819734868193,-0.28401534470392265,0.5446390350150271,-0.838670567945424,0.3260460588236299,0.5905290946669345,0.9165751534905644,0.7535521240787495
74.9,608.0,29.0,28.0,27.823185353208192,1.1341946849864997,229.34175247147172,251.7195087369337,1898.0,986.0,1229.0,1668.202302631579,102267.0,9.709123769596763,19.67866865415443,1.0,1.0,-375.0,983.0,809.0,-7.0,36.0,33.0,-8.0,36.0,32.333333333333336,-184.0,2082.0,1995.6666666666667,-129336.0,231603.0,173460.33333333334,0.0,1.0,1.0,138.29796823614495,41.50448621766422,11.595604327651797,30.876007796098722,42.66371784599606,21,0.7069444444444445,-0.963630453208623,-0.26723837607825707,0.5150380749100546,-0.857167300702112,0.3344830053597665,0.3403793999971798,0.6748624053569463,0.5076209026770631
75.1,726.0,30.0,33.0,30.403485153477522,1.2216586835086276,229.3491894828509,251.6121261993976,1922.0,991.0,1242.0,1672.4063360881544,125179.0,11.779516956945882,24.38237068047322,1.0,1.0,118.0,608.0,772.3333333333334,1.0,29.0,31.666666666666668,5.0,28.0,32.333333333333336,24.0,1898.0,1967.3333333333333,22912.0,102267.0,153016.33333333334,0.0,1.0,1.0,138.78011069360204,41.696471183008526,11.621006628428814,30.96153225321433,42.75006123340844,21,0.7097222222222221,-0.9681476403781076,-0.25038000405444183,0.4848096202463378,-0.8746197071393954,0.4126841074956605,0.3309042719003469,0.7435883793960074,0.5372463256481772
75.3,642.0,30.0,28.0,28.590554169515052,1.1235321270790823,230.36641733022333,250.93329579881498,1920.0,994.0,1230.0,1674.2943925233644,111897.0,9.874710420695664,20.130822139197395,1.0,1.0,-84.0,726.0,658.6666666666666,0.0,30.0,29.666666666666668,-5.0,33.0,29.666666666666668,-2.0,1922.0,1913.3333333333333,-13282.0,125179.0,113114.33333333333,0.0,1.0,1.0,139.26225315105918,41.88845614835285,11.646408929205833,31.047056710329944,42.83640462082082,21,0.7124999999999999,-0.9723699203976764,-0.233445363855906,0.4539904997395479,-0.8910065241883673,0.48251086894985107,0.43346241640418504,0.9159732853540361,0.6747178508791105
75.5,448.0,25.0,25.0,23.883285285767386,1.315311240929277,228.93495347821707,249.82874273621982,1833.0,946.0,1180.0,1632.90625,59601.0,10.0777870277643,20.615528128088304,1.0,1.0,-194.0,642.0,605.3333333333334,-5.0,30.0,28.333333333333332,-3.0,28.0,28.666666666666668,-87.0,1920.0,1891.6666666666667,-52296.0,111897.0,98892.33333333333,0.0,1.0,1.0,139.7443956085163,42.08044111369717,11.671811229982854,31.132581167445554,42.9227480082332,21,0.7152777777777778,-0.9762960071199334,-0.21643961393810282,0.42261826174069933,-0.90630778703665,0.33649955118651165,0.45223553483355533,0.788735086020067,0.6204853104268112
75.7,486.0,25.0,26.0,24.875578761936154,1.2530525654371965,228.69235219781055,250.98716484721143,1820.0,945.0,1170.0,1635.141975308642,65679.0,11.055998740337062,22.677080940897135,1.0,1.0,38.0,448.0,525.3333333333334,0.0,25.0,26.666666666666668,1.0,25.0,26.333333333333332,-13.0,1833.0,1857.6666666666667,6078.0,59601.0,79059.0,0.0,1.0,1.0,140.22653806597344,42.272426079041495,11.697213530759873,31.21810562456117,43.009091395645584,21,0.7180555555555556,-0.9799247046208296,-0.1993679344171973,0.390731128489274,-0.9205048534524403,0.2983652375058211,0.4347839388313321,0.7331491763371533,0.5839665575842427
75.9,1045.0,37.0,38.0,36.47650372840365,1.0384712296202694,230.0117017242868,252.33510029244925,2137.0,1082.0,1330.0,1754.9004784688996,266392.0,9.452169726171707,19.13765920900464,1.0,1.0,559.0,486.0,659.6666666666666,12.0,25.0,29.0,12.0,26.0,29.666666666666668,317.0,1820.0,1930.0,200713.0,65679.0,130557.33333333333,0.0,1.0,1.0,140.7086805234306,42.46441104438581,11.722615831536892,31.30363008167678,43.09543478305797,21,0.7208333333333334,-0.9832549075639547,-0.18223552549214692,0.3583679495452992,-0.9335804264972022,0.4042647018482299,0.4915798923859579,0.8958445942341878,0.6937122433100729
76.1,1038.0,37.0,37.0,36.3541283410165,1.0159382677295732,229.5456798986013,252.92396217738045,2178.0,1072.0,1342.0,1757.6676300578035,267468.0,10.976082145825544,22.561028345356956,1.0,1.0,-7.0,1045.0,856.3333333333334,0.0,37.0,33.0,-1.0,38.0,33.666666666666664,41.0,2137.0,2045.0,1076.0,266392.0,199846.33333333334,0.0,1.0,1.0,141.19082298088767,42.656396009730116,11.74801813231391,31.389154538792386,43.181778170470345,21,0.723611111111111,-0.9862856015372312,-0.16504760586067904,0.3255681544571593,-0.9455185755993158,0.48131288221669033,0.6766220753652658,1.1579349575819562,0.917278516473611
76.3,990.0,37.0,36.0,35.50362163621919,1.0554094630794733,229.7705245015536,253.36657253366133,2140.0,1056.0,1337.0,1749.6646464646465,247238.0,11.74880013288863,24.13503677229434,1.0,1.0,-48.0,1038.0,1024.3333333333333,0.0,37.0,37.0,-1.0,37.0,37.0,-38.0,2178.0,2151.6666666666665,-20230.0,267468.0,260366.0,0.0,1.0,1.0,141.67296543834482,42.84838097507444,11.77342043309093,31.474678995908,43.26812155788272,21,0.7263888888888889,-0.9890158633619167,-0.14780941112961132,0.2923717047227381,-0.9563047559630351,0.49317240724711625,0.8671020668340789,1.360274474081195,1.113688270457637
76.5,822.0,33.0,35.0,32.35124272377035,1.1036943065291838,229.17655014064866,253.42332243406344,2015.0,1027.0,1262.0,1702.3990267639904,166372.0,10.328362592691615,21.10094784600919,1.0,1.0,-168.0,990.0,950.0,-4.0,37.0,35.666666666666664,-1.0,36.0,36.0,-125.0,2140.0,2111.0,-80866.0,247238.0,227026.0,0.0,1.0,1.0,142.15510789580196,43.04036594041876,11.798822733867949,31.56020345302361,43.354464945295106,21,0.7291666666666666,-0.9914448613738104,-0.13052619222005163,0.2588190451025208,-0.9659258262890683,0.4952133388734234,0.6860950522472357,1.181308391120659,0.9337017216839474
76.7,623.0,29.0,28.0,28.16430784468183,1.063881340082526,229.01332402397162,253.1053509435426,1906.0,989.0,1207.0100000000093,1665.5248796147673,103122.0,9.61543031714047,19.525624189766635,1.0,1.0,-199.0,822.0,811.6666666666666,-4.0,33.0,33.0,-7.0,35.0,33.0,-109.0,2015.0,2020.3333333333333,-63250.0,166372.0,172244.0,0.0,1.0,1.0,142.63725035325908,43.232350905763084,11.824225034644968,31.645727910139225,43.44080833270749,21,0.7319444444444445,-0.9935718556765876,-0.11320321376790607,0.22495105434386373,-0.9743700647852356,0.37233629859486994,0.424204330820735,0.796540629415605,0.61037248011817
76.9,571.0,27.0,28.0,26.963304323539017,1.1687146994444753,228.50076296392086,253.39891374628218,1831.0,962.0,1181.0,1635.4290718038528,77330.0,11.326224758439299,23.53720459187964,1.0,1.0,-52.0,623.0,672.0,-2.0,29.0,29.666666666666668,0.0,28.0,30.333333333333332,-75.0,1906.0,1917.3333333333333,-25792.0,103122.0,115608.0,0.0,1.0,1.0,143.11939281071622,43.4243358711074,11.849627335421989,31.73125236725484,43.52715172011987,21,0.7347222222222223,-0.9953961983671789,-0.09584575252022354,0.19080899537654392,-0.9816271834476641,0.4001776414048785,0.49838373939114133,0.8985613807960199,0.6984725600935806
77.1,1182.0,39.0,42.0,38.79393176615336,1.0664240794392605,229.62882656746027,253.2916264095346,2194.0,1092.0,1354.0200000000186,1763.5693739424703,311539.0,11.354678749002655,23.16246964380094,1.0,1.0,611.0,571.0,792.0,12.0,27.0,31.666666666666668,14.0,28.0,32.666666666666664,363.0,1831.0,1977.0,234209.0,77330.0,163997.0,0.0,1.0,1.0,143.6015352681733,43.61632083645171,11.875029636199006,31.816776824370443,43.613495107532245,21,0.7374999999999999,-0.996917333733128,-0.07845909572784557,0.1564344650402321,-0.9876883405951375,0.5613795800819218,0.7803310540898487,1.3417106341717706,1.0610208441308098
77.3,1137.0,38.0,41.0,38.0483030155601,1.0736414406559485,229.9360978586288,252.43348760531114,2155.0,1077.0,1347.0,1746.4740545294635,280303.0,11.159416402233301,22.80350850198276,1.0,1.0,-45.0,1182.0,963.3333333333334,-1.0,39.0,34.666666666666664,-1.0,42.0,37.0,-39.0,2194.0,2060.0,-31236.0,311539.0,223057.33333333334,0.0,1.0,1.0,144.08367772563045,43.80830580179603,11.900431936976025,31.902301281486057,43.69983849494463,21,0.7402777777777777,-0.9981347984218669,-0.06104853953485769,0.12186934340514911,-0.9925461516413219,0.5681214590803265,0.8347763827792924,1.402897841859619,1.1188371123194556
77.5,885.0,34.0,36.0,33.568094927931476,1.0733104940869946,229.74038574182347,252.11923171134328,2068.0,1037.0,1292.0,1712.1966101694916,187921.0,11.563609614418823,23.648467180770936,1.0,1.0,-252.0,1137.0,1068.0,-4.0,38.0,37.0,-5.0,41.0,39.666666666666664,-87.0,2155.0,2139.0,-92382.0,280303.0,259921.0,0.0,1.0,1.0,144.5658201830876,44.000290767140356,11.925834237753046,31.98782573860167,43.78618188235701,21,0.7430555555555556,-0.9990482215818578,-0.04361938736533613,0.08715574274765844,-0.9961946980917455,0.5035842619647517,0.753979834529592,1.2575640964943438,1.005771965511968
77.7,730.0,32.0,30.0,30.487126261041215,1.1129573247243756,230.07624856506646,251.51491639351065,1954.0,1003.0,1224.0200000000186,1698.0904109589042,144606.0,10.977644234544167,22.192341021172147,1.0,1.0,-155.0,885.0,917.3333333333334,-2.0,34.0,34.666666666666664,-6.0,36.0,35.666666666666664,-114.0,2068.0,2059.0,-43315.0,187921.0,204276.66666666666,0.0,1.0,1.0,144.6707528952587,44.18263198741418,11.90905729866494,31.953560413411505,43.74510019852988,21,0.7458333333333333,-0.9996573249755573,-0.026176948307873482,0.052335956242944494,-0.9986295347545738,0.39947670104145283,0.5874759689453916,0.9869526699868444,0.787214319466118
77.9,1101.0,38.0,38.0,37.441110276718746,1.0477524883226605,230.07310983609767,251.69281858473508,2185.0,1088.0,1329.0,1778.2942779291552,306402.0,11.212076652799194,22.677080940897135,1.0,1.0,371.0,730.0,905.3333333333334,6.0,32.0,34.666666666666664,8.0,30.0,34.666666666666664,231.0,1954.0,2069.0,161796.0,144606.0,212976.33333333334,0.0,1.0,1.0,144.59406610044024,44.36032992302445,11.871971836678817,31.86161852637041,43.64266570262448,21,0.7486111111111112,-0.9999619230641713,-0.008726535498373576,0.017452406437282793,-0.9998476951563913,0.4430846250588031,0.5503232010039188,0.9934078260627219,0.7718655135333203
78.1,892.0,34.0,34.0,33.70058862844632,1.104975308315497,230.01152526783576,251.50439001956855,2106.0,1043.0,1282.0,1738.8979820627803,213097.0,11.629904311010716,23.648467180770936,1.0,1.0,-209.0,1101.0,907.6666666666666,-4.0,38.0,34.666666666666664,-4.0,38.0,34.0,-79.0,2185.0,2081.6666666666665,-93305.0,306402.0,221368.33333333334,0.0,1.0,1.0,144.5173793056218,44.538027858634706,11.834886374692696,31.769676639329326,43.54023120671908,21,0.7513888888888888,-0.9999619230641713,0.008726535498373208,-0.017452406437282058,-0.9998476951563913,0.6707021085646677,0.6745094091127934,1.345211517677461,1.0098604633951274
