x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
67.1,4429.0,76.0,78.0,75.0944601394273,1.024419897327189,226.46761684603342,252.13190486118103,2744.0,1332.0,2182.0,2040.4183788665614,2393517.0,16.802858081825775,34.659053651246744,1.0,0.9280080316956177,-132.0,4561.0,4465.666666666667,-1.0,77.0,76.0,-1.0,79.0,78.0,-40.0,2784.0,2752.0,-156798.0,2550315.0,2428587.0,0.0005849486646980484,0.9274230830309197,0.9288407028394691,133.92568644761946,36.239717106562125,9.380876727570515,25.163742107514935,33.565929769047884,8,0.598611111111111,-0.580702955710939,-0.8141155183563198,0.9455185755993162,0.3255681544571584,0.6976135218383448,0.7139833297453102,1.411596851583655,1.0627900906644827
67.3,4408.0,75.0,78.0,74.91621929323848,1.0237503769185876,226.88440907299108,252.72062326462452,2759.0,1328.0,2198.0,2053.056488203267,2437882.0,18.23608640791629,37.473323845103465,1.0,0.9305315023450684,-21.0,4429.0,4466.0,-1.0,76.0,76.0,0.0,78.0,78.33333333333333,15.0,2744.0,2762.3333333333335,44365.0,2393517.0,2460571.3333333335,0.0025234706494506876,0.9280080316956177,0.9286542056905353,132.28176604686755,36.11943903196335,9.316263458216545,25.091089746156083,33.45872424847811,8,0.6013888888888889,-0.5948227867513411,-0.8038568606172175,0.9563047559630353,0.2923717047227372,0.7133721842377655,0.7070803996540721,1.4204525838918376,1.0637664917729548
67.5,4378.0,74.0,77.0,74.66085136703533,1.016251926579366,226.4285992913565,252.18827728199375,2746.0,1327.0,2175.0,2041.0577889447236,2368773.0,16.639459693168153,34.659053651246744,1.0,0.9230783194506186,-30.0,4408.0,4405.0,-1.0,75.0,75.0,-1.0,78.0,77.66666666666667,-13.0,2759.0,2749.6666666666665,-69109.0,2437882.0,2400057.3333333335,-0.00745318289444985,0.9305315023450684,0.9272059511637684,130.6378456461156,35.99916095736458,9.251650188862573,25.018437384797235,33.35151872790835,8,0.6041666666666666,-0.6087614290087203,-0.7933533402912354,0.9659258262890681,0.2588190451025216,0.7191434834561441,0.7024144044621713,1.4215578879183155,1.0619861461902433
67.69999999999999,4366.0,76.0,77.0,74.55845929412517,1.02764277108795,226.90805817207533,252.29815454916306,2721.0,1334.0,2185.0,2045.7453046266605,2382742.0,15.371123236679859,31.894356867634123,1.0,0.9434315591029159,-12.0,4378.0,4384.0,2.0,74.0,75.0,0.0,77.0,77.33333333333333,-25.0,2746.0,2742.0,13969.0,2368773.0,2396465.6666666665,0.020353239652297295,0.9230783194506186,0.9323471269662008,128.99392524536378,35.87888288276582,9.187036919508609,24.94578502343839,33.244313207338585,8,0.6069444444444443,-0.6225146366376187,-0.7826081568524146,0.9743700647852347,0.2249510543438671,0.7262782164778573,0.7211414963668819,1.4474197128447392,1.0842806046058104
67.9,4661.0,77.0,79.0,77.03615721212081,1.0071147602045207,226.8535507931404,253.05412146148086,2783.0,1359.0,2231.0,2057.166916970607,2596987.0,14.706369076235054,30.83018001893599,1.0,0.9215552484475279,295.0,4366.0,4468.333333333333,1.0,76.0,75.66666666666667,2.0,77.0,77.66666666666667,62.0,2721.0,2750.0,214245.0,2382742.0,2449500.6666666665,-0.021876310655387976,0.9434315591029159,0.9293550423336874,127.35000484461175,35.75860480816704,9.122423650154634,24.873132662079534,33.13710768676881,8,0.6097222222222223,-0.636078220277764,-0.7716245833877199,0.981627183447664,0.19080899537654472,0.7435365425956653,0.7367949109672103,1.4803314535628755,1.1085631822650428
68.1,4697.0,79.0,80.0,77.33308568537181,1.016219714505653,226.7739504399834,252.64839497858435,2836.0,1368.0,2256.0,2072.824355971897,2690702.0,15.926513597378172,33.10966626228661,1.0,0.9141740705585383,36.0,4661.0,4574.666666666667,2.0,77.0,77.33333333333333,1.0,79.0,78.66666666666667,53.0,2783.0,2780.0,93715.0,2596987.0,2556810.3333333335,-0.007381177888989621,0.9215552484475279,0.9263869593696606,125.70608444385994,35.63832673356828,9.057810380800667,24.80048030072069,33.02990216619905,8,0.6124999999999999,-0.6494480483301832,-0.7604059656000314,0.9876883405951375,0.15643446504023203,0.7746071803597501,0.7178860740722145,1.4924932544319647,1.1051896642520895
68.3,4311.0,75.0,76.0,74.08735166918363,1.0092401606629195,226.5587593775047,252.31834004001342,2745.0,1341.0,2239.0,2062.9053583855252,2426686.0,15.689849033385503,32.101401838549044,1.0,0.9410381071139818,-386.0,4697.0,4556.333333333333,-4.0,79.0,77.0,-4.0,80.0,78.33333333333333,-91.0,2836.0,2788.0,-264016.0,2690702.0,2571458.3333333335,0.02686403655544356,0.9141740705585383,0.9255891420400161,124.06216404310801,35.518048658969505,8.993197111446698,24.727827939361838,32.92269664562928,8,0.6152777777777777,-0.6626200482157368,-0.7489557207890026,0.9925461516413219,0.12186934340514906,0.8060011754952198,0.6793419117841574,1.4853430872793771,1.0823424995317672
68.5,4338.0,74.0,78.0,74.31899585611431,1.0222203589599288,226.5867826932153,252.30523637665806,2741.0,1338.0,2218.0,2058.7662517289073,2423968.0,15.575855515106127,32.06633748964793,1.0,0.9378820182444653,27.0,4311.0,4448.666666666667,-1.0,75.0,76.0,2.0,76.0,78.0,-4.0,2745.0,2774.0,-2718.0,2426686.0,2513785.3333333335,-0.003156088869516571,0.9410381071139818,0.9310313986389951,122.41824364235607,35.39777058437074,8.928583842092728,24.65517557800299,32.81549112505951,8,0.6180555555555556,-0.6755902076156601,-0.7372773368101241,0.9961946980917455,0.08715574274765837,0.8008199407484655,0.65590114266291,1.4567210834113755,1.0563111130371428
68.7,4449.0,74.0,76.0,75.26382088710844,1.0147585724236254,226.63952582051465,252.45801241478182,2764.0,1349.0,2234.0100000000093,2060.0238255787817,2491566.0,14.603839687592004,30.450779957170226,1.0,0.9314053892210762,111.0,4338.0,4366.0,0.0,74.0,74.33333333333333,-2.0,78.0,76.66666666666667,23.0,2741.0,2750.0,67598.0,2423968.0,2447406.6666666665,-0.00647662902338908,0.9378820182444653,0.9367751715265077,120.77432324160415,35.27749250977197,8.863970572738758,24.582523216644137,32.70828560448974,8,0.6208333333333333,-0.6883545756937541,-0.7253743710122875,0.9986295347545739,0.05233595624294354,0.7739478860560864,0.6436847634434989,1.4176326494995852,1.030658706471542
68.9,4522.0,76.0,78.0,75.8787797825743,1.0224361781319158,226.60118336766882,252.1129800263954,2769.0,1352.0,2199.0,2049.5975232198143,2485288.0,13.72200102329256,29.025850547399983,1.0,0.9197622166927938,73.0,4449.0,4436.333333333333,2.0,74.0,74.66666666666667,2.0,76.0,77.33333333333333,5.0,2764.0,2758.0,-6278.0,2491566.0,2466940.6666666665,-0.011643172528282397,0.9314053892210762,0.9296832080527784,119.13040284085223,35.157214435173195,8.799357303384786,24.50987085528529,32.601080083919975,8,0.6236111111111112,-0.7009092642998511,-0.7132504491541813,0.9998476951563913,0.017452406437282734,0.7278384214278429,0.6776695668886665,1.4055079883165094,1.041588777602588
69.1,4510.0,76.0,77.0,75.77803340517346,1.0136599408388318,226.43890228706942,252.66746493026247,2786.0,1345.0,2199.0,2051.640798226164,2487931.0,15.857496678674629,32.55764119219941,1.0,0.9230131382261003,-12.0,4522.0,4493.666666666667,0.0,76.0,75.33333333333333,-1.0,78.0,77.0,17.0,2769.0,2773.0,2643.0,2485288.0,2488261.6666666665,0.0032509215333065278,0.9197622166927938,0.9247269147133235,117.48648244010042,35.03693636057443,8.734744034030822,24.437218493926444,32.49387456335021,8,0.6263888888888888,-0.7132504491541811,-0.7009092642998513,0.9998476951563913,-0.01745240643728212,0.694090350377945,0.7204854625495057,1.4145758129274506,1.0675306377384781
69.3,4413.0,74.0,78.0,74.95869603265703,1.0239596931311727,226.83228573214694,252.56141532434515,2747.0,1331.0,2178.0100000000093,2043.7230908678903,2399482.0,16.748920492094406,34.713109915419565,1.0,0.9271467758457868,-97.0,4510.0,4481.666666666667,-2.0,76.0,75.33333333333333,1.0,77.0,77.66666666666667,-39.0,2786.0,2767.3333333333335,-88449.0,2487931.0,2457567.0,0.004133637619686437,0.9230131382261003,0.9233073769215604,115.84256203934848,34.916658285975664,8.67013076467685,24.364566132567592,32.38666904278044,8,0.6291666666666667,-0.7253743710122873,-0.6883545756937544,0.9986295347545739,-0.05233595624294293,0.7182978890569403,0.7213773510938878,1.4396752401508282,1.080526295622358
69.5,4544.0,77.0,79.0,76.06313490303026,1.00356071132912,226.29891581944068,252.31618574304116,2810.0,1361.0,2252.0,2067.8657570422533,2580642.0,15.833234531312765,32.7566787083184,1.0,0.9241909571339225,131.0,4413.0,4489.0,3.0,74.0,75.66666666666667,1.0,78.0,78.0,63.0,2747.0,2781.0,181160.0,2399482.0,2489351.6666666665,-0.002955818711864233,0.9271467758457868,0.9247836237352699,114.19864163859656,34.79638021137689,8.60551749532288,24.291913771208744,32.279463522210676,8,0.6319444444444444,-0.7372773368101239,-0.6755902076156604,0.9961946980917455,-0.08715574274765776,0.7157568647370228,0.7259615426565527,1.4417184073935756,1.083839975025064
69.7,4455.0,76.0,78.0,75.31455484695604,1.0218328567006216,226.3733351740545,252.28401458075902,2767.0,1345.0,2230.0,2059.321436588103,2491825.0,15.655629651395088,32.33032632065442,1.0,0.9307832612643344,-89.0,4544.0,4470.666666666667,-1.0,77.0,75.66666666666667,-1.0,79.0,78.33333333333333,-43.0,2810.0,2774.6666666666665,-88817.0,2580642.0,2490649.6666666665,0.006592304130411897,0.9241909571339225,0.9273736647480145,112.55472123784463,34.67610213677812,8.54090422596891,24.219261409849896,32.172258001640905,8,0.6347222222222223,-0.7489557207890025,-0.6626200482157372,0.9925461516413219,-0.12186934340514845,0.6979577270155204,0.7439178765834004,1.4418756035989206,1.0928967400911604
69.9,4538.0,77.0,77.0,76.01290057620594,1.012944986942983,226.3778694361325,252.83657103500875,2799.0,1352.0,2239.0,2066.3133539003966,2569963.0,16.974524674391102,35.106979363083916,1.0,0.9186392955851893,83.0,4455.0,4512.333333333333,1.0,76.0,76.66666666666667,-1.0,78.0,78.0,32.0,2767.0,2792.0,78138.0,2491825.0,2547476.6666666665,-0.012143965679145108,0.9307832612643344,0.9245378379944821,110.9108008370927,34.55582406217935,8.47629095661494,24.146609048491044,32.065052481071135,8,0.6375000000000001,-0.7604059656000312,-0.6494480483301834,0.9876883405951377,-0.15643446504023145,0.7746876420690202,0.725394220838011,1.5000818629070312,1.112738041872521
70.1,4328.0,75.0,76.0,74.23328599498869,1.0146516913790191,226.47210358348372,251.97434927070364,2737.0,1331.0,2217.0,2059.863447319778,2423089.0,16.74996250025694,34.61574786134195,1.0,0.9304854258345443,-210.0,4538.0,4440.333333333333,-2.0,77.0,76.0,-1.0,77.0,77.0,-62.0,2799.0,2767.6666666666665,-146874.0,2569963.0,2494959.0,0.011846130249354991,0.9186392955851893,0.9266359942280227,109.26688043634088,34.43554598758059,8.411677687260974,24.0739566871322,31.957846960501374,8,0.6402777777777777,-0.7716245833877194,-0.6360782202777646,0.9816271834476643,-0.19080899537654325,0.817149987431585,0.6890129749834029,1.5061629624149877,1.0975879686991954
70.3,4402.0,75.0,76.0,74.86521539356036,1.0109675809851788,226.45012389034665,252.48088794070705,2771.0,1346.0,2229.0,2062.6503861880965,2476833.0,15.691757555774625,32.380549717384355,1.0,0.9295745817340128,74.0,4328.0,4422.666666666667,0.0,75.0,75.66666666666667,0.0,76.0,76.33333333333333,34.0,2737.0,2769.0,53744.0,2423089.0,2489961.6666666665,-0.0009108441005315493,0.9304854258345443,0.9262331010512487,107.62296003558896,34.31526791298182,8.347064417907005,24.00130432577335,31.850641439931607,8,0.6430555555555555,-0.7826081568524133,-0.6225146366376203,0.9743700647852357,-0.22495105434386306,0.8058217691190254,0.6724315607828864,1.4782533299019118,1.075342445342399
70.5,4467.0,75.0,77.0,75.41592037714564,1.0101306053630101,227.21558439561267,252.50002205564255,2732.0,1338.0,2222.0,2053.1728229236624,2471032.0,16.802938485786697,34.659053651246744,1.0,0.9338584040999873,65.0,4402.0,4399.0,0.0,75.0,75.0,1.0,76.0,76.33333333333333,-39.0,2771.0,2746.6666666666665,-5801.0,2476833.0,2456984.6666666665,0.004283822365974577,0.9295745817340128,0.931306137222848,105.97903963483704,34.194989838383044,8.282451148553035,23.9286519644145,31.743435919361836,8,0.6458333333333334,-0.7933533402912349,-0.6087614290087209,0.9659258262890684,-0.2588190451025202,0.8051015458650892,0.6854353316328217,1.4905368774979109,1.0879861045653663
70.7,4626.0,77.0,79.0,76.74637537985011,1.0212130696846378,227.1648999421965,252.8134064573453,2793.0,1360.0,2257.0100000000093,2068.8130134025077,2631648.0,15.82020858936396,32.7566787083184,1.0,0.9356798477607947,159.0,4467.0,4498.333333333333,2.0,75.0,75.66666666666667,2.0,77.0,77.33333333333333,61.0,2732.0,2765.3333333333335,160616.0,2471032.0,2526504.3333333335,0.001821443660807387,0.9338584040999873,0.933037611198265,104.3351192340851,34.07471176378427,8.217837879199063,23.85599960305565,31.63623039879207,8,0.6486111111111111,-0.8038568606172175,-0.5948227867513409,0.9563047559630352,-0.29237170472273744,0.7708097173835688,0.7366428088188919,1.5074525262024607,1.1220476675106763
70.9,4094.0,73.0,73.0,72.19863361688887,1.0198122371165053,226.98678227253754,253.14882330694277,2649.0,1307.0,2201.0100000000093,2047.6834391792868,2242230.0,19.978749303264294,40.512343797909296,1.0,0.9465184213929883,-532.0,4626.0,4395.666666666667,-4.0,77.0,75.0,-6.0,79.0,76.33333333333333,-144.0,2793.0,2724.6666666666665,-389418.0,2631648.0,2448303.3333333335,0.010838573632193538,0.9356798477607947,0.9386855577512568,102.69119883333317,33.95443368918551,8.153224609845093,23.7833472416968,31.529024878222298,8,0.651388888888889,-0.8141155183563198,-0.5807029557109389,0.9455185755993161,-0.3255681544571587,0.7596992459534074,0.7592573484739585,1.518956594427366,1.1391069714506623
71.1,4358.0,75.0,77.0,74.49011972037526,1.013407542571298,226.50888095789128,252.76463857794235,2745.0,1345.0,2245.0,2065.1468563561266,2462979.0,15.611449950784131,32.16364407215078,1.0,0.9427384480338646,264.0,4094.0,4359.333333333333,2.0,73.0,75.0,4.0,73.0,76.33333333333333,96.0,2649.0,2729.0,220749.0,2242230.0,2445619.0,-0.0037799733591236118,0.9465184213929883,0.9416455723958825,101.04727843258136,33.83415561458674,8.088611340491129,23.710694880337954,31.421819357652538,8,0.6541666666666666,-0.8241261886220151,-0.5664062369248336,0.9335804264972024,-0.3583679495452986,0.7475229446983408,0.768946400010646,1.5164693447089868,1.1427078723598163
71.3,4514.0,77.0,76.0,75.81163040678207,1.014421334422151,226.71219008690213,252.62383804248256,2809.0,1360.0,2293.0,2091.2926451041203,2669237.0,17.270733958642772,35.6931365951495,1.0,0.9381875794468607,156.0,4358.0,4322.0,2.0,75.0,75.0,-1.0,77.0,75.33333333333333,64.0,2745.0,2734.3333333333335,206258.0,2462979.0,2458148.6666666665,-0.004550868587003931,0.9427384480338646,0.9424814829579046,101.16538494903381,34.30363240983907,8.106150101364653,23.792723587734816,31.514659594788643,8,0.6569444444444444,-0.8338858220671681,-0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.7458473220891538,0.7651421619962805,1.5109894840854343,1.1380658230408573
71.5,4645.0,79.0,79.0,76.90382100581759,1.006448263800673,226.6677540004675,252.59093007526457,2835.0,1366.0,2296.0,2087.579332615716,2729627.0,17.295067479394156,35.59845502265512,1.0,0.9225124898017202,131.0,4514.0,4505.666666666667,2.0,77.0,77.0,3.0,76.0,77.33333333333333,26.0,2809.0,2796.3333333333335,60390.0,2669237.0,2620614.3333333335,-0.015675089645140527,0.9381875794468607,0.9344795057608152,101.95184650304664,34.99680932813839,8.15484997715206,23.933424424659712,31.68337925726147,8,0.6597222222222222,-0.8433914458128855,-0.5372996083468242,0.9063077870366503,-0.4226182617406987,0.7585506667479192,0.7449890871476763,1.5035397538955955,1.1242644205216359
71.7,4516.0,75.0,78.0,75.82842332545228,1.0087703813936917,226.74435822567256,252.68154010087716,2772.0,1352.0,2216.0,2056.719884853853,2514163.0,14.670097774781688,30.76117683054405,1.0,0.9269824589734238,-129.0,4645.0,4558.333333333333,-4.0,79.0,77.0,-1.0,79.0,77.66666666666667,-63.0,2835.0,2805.3333333333335,-215464.0,2729627.0,2637675.6666666665,0.004469969171703614,0.9225124898017202,0.929227509407335,102.73830805705946,35.68998624643772,8.203549852939465,24.07412526158461,31.852098919734296,8,0.6625000000000001,-0.8526401643540924,-0.5224985647159486,0.8910065241883676,-0.4539904997395473,0.7552722884195162,0.7413936528970566,1.4966659413165728,1.1190297971068146
71.9,4492.0,75.0,78.0,75.62666219628069,1.017352920859224,226.5373898809853,252.34234505881182,2777.0,1350.0,2234.0,2063.322350845948,2530479.0,15.697787079118084,32.5,1.0,0.9307143034974801,-24.0,4516.0,4551.0,0.0,75.0,76.33333333333333,0.0,78.0,78.33333333333333,5.0,2772.0,2794.6666666666665,16316.0,2514163.0,2591423.0,0.0037318445240562825,0.9269824589734238,0.9267364174242081,103.52476961107227,36.38316316473704,8.252249728726872,24.214826098509505,32.02081858220713,8,0.6652777777777779,-0.8616291604415258,-0.5075383629607041,0.8746197071393957,-0.48480962024633717,0.7340677705537104,0.7472772761181193,1.4813450466718299,1.1143111613949745
72.1,4276.0,74.0,76.0,73.78598981708896,1.0248720795671027,226.71298025720043,252.59205627433295,2692.0,1319.0,2158.0100000000093,2027.8830682881198,2257238.0,16.56118107921902,34.12477106150311,1.0,0.9354901875655115,-216.0,4492.0,4428.0,-1.0,75.0,74.66666666666667,-2.0,78.0,77.33333333333333,-85.0,2777.0,2747.0,-273241.0,2530479.0,2433960.0,0.004775884068031422,0.9307143034974801,0.9310623166788051,104.31123116508505,37.07634008303632,8.300949604514276,24.35552693543439,32.18953824467994,8,0.6680555555555555,-0.8703556959398996,-0.4924235601034672,0.8571673007021124,-0.515038074910054,0.718798303606649,0.7258335706828032,1.4446318742894522,1.0852327224861278
72.3,4641.0,77.0,78.0,76.87070135699226,1.0100097965747545,226.3587874017107,252.47390214462678,2858.0,1366.0,2248.0,2074.2768799827622,2665325.0,15.88796994962299,33.0,1.0,0.9173459146633149,365.0,4276.0,4469.666666666667,3.0,74.0,75.33333333333333,2.0,76.0,77.33333333333333,166.0,2692.0,2775.6666666666665,408087.0,2257238.0,2484347.3333333335,-0.018144272902196557,0.9354901875655115,0.9278501352421022,105.09769271909786,37.76951700133564,8.349649480301682,24.49622777235929,32.35825790715277,8,0.6708333333333333,-0.8788171126619653,-0.4771587602596087,0.8386705679454244,-0.5446390350150265,0.7475553249905327,0.7078805231016158,1.4554358480921483,1.081658185596882
72.5,4768.0,78.0,80.0,77.91537813100348,1.0160222636053644,226.5501337122821,252.7064347576027,2869.0,1369.0,2255.0,2074.7088926174497,2740533.0,15.965465008423728,33.30540496676178,1.0,0.9111063431821474,127.0,4641.0,4561.666666666667,1.0,77.0,76.33333333333333,2.0,78.0,78.0,11.0,2858.0,2806.3333333333335,75208.0,2665325.0,2554365.3333333335,-0.006239571481167494,0.9173459146633149,0.9213141484703247,105.8841542731107,38.46269391963497,8.398349356089089,24.636928609284187,32.52697756962559,8,0.6736111111111112,-0.8870108331782218,-0.4617486132350336,0.8191520442889914,-0.5735764363510467,0.7163130287655346,0.7165652683845408,1.4328782971500753,1.0747217827673081
